1239	1018	0
114	130	1
114	1334	0
1896	2	1
1896	630	0
5101	34	1
5101	589	0
395	705	1
395	1670	0
7203	12	1
7203	564	0
3744	32	1
3744	1280	0
4193	101	1
4193	1171	0
700	165	1
700	1625	0
1345	0	1
1345	1207	0
1490	3	1
1490	615	0
3335	7	1
3335	72	0
5372	101	1
5372	942	0
1217	182	1
1217	326	0
8408	16	1
8408	1089	0
7287	5	1
7287	1801	0
1548	162	1
1548	128	0
4208	28	1
4208	1216	0
9535	32	1
9535	1452	0
4616	33	1
4616	1896	0
4064	5	1
4064	1950	0
5875	7	1
5875	396	0
6366	17	1
6366	1153	0
1253	408	1
1253	1482	0
6852	0	1
6852	707	0
8595	7	1
8595	988	0
520	370	1
520	754	0
9702	9	1
9702	1932	0
5150	12	1
5150	296	0
1096	162	1
1096	1727	0
810	33	1
810	1611	0
2023	27	1
2023	1385	0
4820	14	1
4820	931	0
4111	28	1
4111	1887	0
9657	2	1
9657	783	0
3532	389	1
3532	1531	0
1741	2	1
1741	1464	0
3809	133	1
3809	1546	0
8682	2	1
8682	1427	0
2276	182	1
2276	1760	0
9824	7	1
9824	1457	0
8331	3	1
8331	1607	0
6859	206	1
6859	1070	0
820	2	1
820	900	0
9743	57	1
9743	635	0
4728	77	1
4728	1371	0
7864	23	1
7864	1010	0
2224	0	1
2224	1230	0
4494	59	1
4494	680	0
10317	193	1
10317	1940	0
240	6	1
240	892	0
9257	7	1
9257	614	0
255	1050	1
255	1595	0
3191	140	1
3191	508	0
6837	3	1
6837	523	0
540	27	1
540	1189	0
1305	13	1
1305	1126	0
2480	102	1
2480	1780	0
2009	33	1
2009	1178	0
5288	5	1
5288	234	0
3750	2	1
3750	433	0
6326	17	1
6326	1384	0
784	13	1
784	1030	0
4797	3	1
4797	1947	0
5289	16	1
5289	1350	0
8232	9	1
8232	884	0
2675	927	1
2675	1702	0
2841	1977	1
2841	620	0
6234	251	1
6234	102	0
7863	482	1
7863	81	0
194	76	1
194	1473	0
3359	46	1
3359	51	0
8008	1148	1
8008	1455	0
7836	243	1
7836	775	0
3136	3	1
3136	64	0
9916	2	1
9916	1483	0
1013	240	1
1013	630	0
1916	27	1
1916	1037	0
986	42	1
986	97	0
7584	45	1
7584	1095	0
700	259	1
700	672	0
5713	7	1
5713	1055	0
143	32	1
143	105	0
273	154	1
273	1048	0
797	59	1
797	1928	0
3527	46	1
3527	520	0
1077	9	1
1077	1587	0
4725	11	1
4725	1022	0
9435	2	1
9435	75	0
2109	197	1
2109	997	0
2549	27	1
2549	1164	0
6561	0	1
6561	510	0
1659	31	1
1659	1821	0
2509	17	1
2509	1331	0
1231	234	1
1231	695	0
4371	0	1
4371	1586	0
2994	138	1
2994	1003	0
586	1531	1
586	1576	0
2906	73	1
2906	392	0
4545	178	1
4545	453	0
7471	76	1
7471	1418	0
4959	0	1
4959	1376	0
1747	158	1
1747	1737	0
8231	32	1
8231	1881	0
1560	12	1
1560	953	0
3448	8	1
3448	96	0
160	956	1
160	1829	0
2426	29	1
2426	422	0
19	209	1
19	1391	0
7919	165	1
7919	1788	0
2457	19	1
2457	553	0
3728	2	1
3728	1108	0
8288	12	1
8288	1548	0
9549	6	1
9549	369	0
437	867	1
437	1766	0
10340	12	1
10340	1951	0
3225	7	1
3225	1547	0
2336	58	1
2336	263	0
1392	54	1
1392	591	0
26	21	1
26	420	0
5377	304	1
5377	229	0
8930	1179	1
8930	528	0
352	5	1
352	1831	0
5799	89	1
5799	1471	0
4043	46	1
4043	442	0
5799	11	1
5799	528	0
8369	294	1
8369	923	0
863	33	1
863	926	0
7959	40	1
7959	971	0
7037	814	1
7037	1896	0
3929	6	1
3929	608	0
3717	79	1
3717	1195	0
131	5	1
131	958	0
4382	0	1
4382	1448	0
1591	229	1
1591	360	0
59	34	1
59	409	0
983	42	1
983	217	0
3367	31	1
3367	1697	0
1979	6	1
1979	1705	0
7209	23	1
7209	366	0
4196	7	1
4196	1512	0
9149	12	1
9149	1262	0
9184	53	1
9184	224	0
909	276	1
909	1028	0
5978	844	1
5978	1782	0
3335	643	1
3335	1189	0
5156	7	1
5156	733	0
4064	80	1
4064	249	0
7313	549	1
7313	323	0
722	23	1
722	1801	0
939	142	1
939	348	0
1145	640	1
1145	97	0
305	557	1
305	1968	0
233	8	1
233	139	0
995	27	1
995	1312	0
4547	269	1
4547	1085	0
1059	2	1
1059	1674	0
5283	12	1
5283	253	0
7963	1396	1
7963	633	0
5360	115	1
5360	56	0
335	7	1
335	587	0
9522	17	1
9522	1389	0
8527	76	1
8527	831	0
2602	102	1
2602	764	0
671	1415	1
671	349	0
561	209	1
561	196	0
2297	76	1
2297	1438	0
7145	2	1
7145	421	0
3448	114	1
3448	768	0
2431	33	1
2431	284	0
4818	13	1
4818	1625	0
4654	57	1
4654	928	0
1233	119	1
1233	1465	0
3859	257	1
3859	1239	0
5537	58	1
5537	1249	0
9697	7	1
9697	468	0
5990	177	1
5990	78	0
3643	32	1
3643	818	0
2657	154	1
2657	1442	0
1584	199	1
1584	1402	0
59	165	1
59	1188	0
3970	19	1
3970	1914	0
198	121	1
198	1395	0
2477	32	1
2477	1348	0
4869	206	1
4869	1701	0
1048	16	1
1048	1679	0
6410	128	1
6410	1158	0
9134	6	1
9134	1019	0
1839	3	1
1839	632	0
846	353	1
846	1623	0
7903	101	1
7903	441	0
5097	276	1
5097	309	0
2633	6	1
2633	1335	0
2772	2	1
2772	928	0
148	46	1
148	1083	0
231	226	1
231	794	0
586	955	1
586	506	0
1022	79	1
1022	1139	0
3532	32	1
3532	1888	0
32	57	1
32	482	0
3573	390	1
3573	810	0
5553	113	1
5553	1093	0
7635	59	1
7635	601	0
7918	6	1
7918	401	0
4123	7	1
4123	115	0
2114	885	1
2114	726	0
10270	8	1
10270	1829	0
1065	9	1
1065	1150	0
421	119	1
421	818	0
4554	33	1
4554	40	0
6539	3	1
6539	1417	0
8848	23	1
8848	230	0
10199	12	1
10199	1577	0
4013	114	1
4013	1255	0
4958	696	1
4958	392	0
2429	46	1
2429	324	0
9232	99	1
9232	1076	0
4817	40	1
4817	210	0
5977	8	1
5977	1933	0
10037	57	1
10037	1124	0
2433	7	1
2433	1531	0
5411	3	1
5411	1804	0
4076	2	1
4076	1060	0
205	3	1
205	1442	0
6709	40	1
6709	1141	0
6366	234	1
6366	1639	0
6072	7	1
6072	562	0
5360	419	1
5360	839	0
799	3	1
799	447	0
7974	0	1
7974	1971	0
1780	113	1
1780	756	0
7105	3	1
7105	833	0
608	522	1
608	1393	0
1182	22	1
1182	741	0
6817	940	1
6817	1702	0
744	335	1
744	1669	0
5093	347	1
5093	660	0
159	101	1
159	61	0
4447	50	1
4447	1426	0
1227	88	1
1227	658	0
28	0	1
28	372	0
2064	6	1
2064	1156	0
160	1115	1
160	667	0
5743	13	1
5743	786	0
3989	276	1
3989	105	0
3487	100	1
3487	1859	0
556	53	1
556	373	0
376	115	1
376	1873	0
8774	2	1
8774	220	0
2517	23	1
2517	1251	0
1494	79	1
1494	926	0
3038	91	1
3038	414	0
1009	1	1
1009	1440	0
9771	34	1
9771	160	0
4908	12	1
4908	1485	0
1292	9	1
1292	1967	0
1857	206	1
1857	1785	0
7320	53	1
7320	1707	0
6064	31	1
6064	1819	0
1935	110	1
1935	1680	0
2210	89	1
2210	946	0
2949	0	1
2949	1065	0
412	197	1
412	1907	0
399	64	1
399	1297	0
8471	3	1
8471	1079	0
121	2	1
121	387	0
4860	5	1
4860	326	0
2270	54	1
2270	612	0
1318	248	1
1318	1700	0
3381	19	1
3381	763	0
9672	0	1
9672	106	0
6614	5	1
6614	380	0
3144	57	1
3144	321	0
3880	0	1
3880	848	0
80	1955	1
80	1282	0
137	367	1
137	1017	0
7387	39	1
7387	305	0
3387	3	1
3387	1799	0
634	0	1
634	1559	0
516	7	1
516	1246	0
9114	7	1
9114	421	0
5679	23	1
5679	648	0
2344	57	1
2344	35	0
4020	7	1
4020	1554	0
6615	1085	1
6615	764	0
1942	575	1
1942	562	0
1680	89	1
1680	1584	0
4341	32	1
4341	741	0
79	104	1
79	25	0
4448	102	1
4448	717	0
2250	6	1
2250	1822	0
9487	5	1
9487	1313	0
3940	3	1
3940	382	0
2834	2	1
2834	1663	0
305	1303	1
305	1061	0
79	286	1
79	1717	0
4480	94	1
4480	1958	0
4404	2	1
4404	261	0
9614	19	1
9614	1530	0
7095	154	1
7095	1933	0
815	0	1
815	1140	0
4975	3	1
4975	1472	0
3910	255	1
3910	298	0
2522	21	1
2522	53	0
2196	3	1
2196	921	0
1760	2	1
1760	983	0
2248	40	1
2248	385	0
6133	12	1
6133	1102	0
4954	12	1
4954	1337	0
5295	6	1
5295	1932	0
2386	23	1
2386	1749	0
7259	6	1
7259	740	0
4398	23	1
4398	1505	0
4382	32	1
4382	1262	0
1041	13	1
1041	1636	0
178	794	1
178	1933	0
997	46	1
997	1682	0
1635	1163	1
1635	1342	0
1067	482	1
1067	1384	0
1154	181	1
1154	896	0
2109	63	1
2109	614	0
3864	222	1
3864	850	0
4732	40	1
4732	1236	0
5784	12	1
5784	1672	0
8071	96	1
8071	316	0
9236	115	1
9236	1216	0
9724	3	1
9724	1456	0
8894	2	1
8894	846	0
4450	3	1
4450	310	0
2908	1	1
2908	31	0
8971	46	1
8971	993	0
995	122	1
995	1258	0
2027	13	1
2027	1433	0
2674	16	1
2674	1393	0
10351	6	1
10351	1960	0
1545	566	1
1545	1179	0
5110	3	1
5110	1702	0
6752	7	1
6752	467	0
4578	6	1
4578	734	0
3265	9	1
3265	1598	0
7910	13	1
7910	134	0
4975	11	1
4975	787	0
3068	34	1
3068	1301	0
4927	2	1
4927	1366	0
2734	59	1
2734	675	0
809	115	1
809	1231	0
1258	57	1
1258	528	0
6155	6	1
6155	1714	0
9874	3	1
9874	423	0
232	3	1
232	1647	0
8160	178	1
8160	117	0
4061	46	1
4061	1735	0
405	140	1
405	724	0
4779	1046	1
4779	366	0
437	269	1
437	944	0
5500	33	1
5500	1673	0
2559	57	1
2559	76	0
5698	243	1
5698	924	0
3781	33	1
3781	893	0
9939	6	1
9939	213	0
6622	53	1
6622	262	0
3457	8	1
3457	1291	0
2504	12	1
2504	1065	0
7980	12	1
7980	1996	0
3053	1	1
3053	908	0
6209	13	1
6209	110	0
4927	197	1
4927	746	0
1858	0	1
1858	1259	0
2709	0	1
2709	1794	0
224	199	1
224	1048	0
939	53	1
939	629	0
4586	46	1
4586	1667	0
977	1215	1
977	659	0
5251	223	1
5251	1493	0
1593	2	1
1593	1654	0
3430	34	1
3430	1018	0
876	3	1
876	666	0
3510	1	1
3510	1994	0
3243	3	1
3243	954	0
6375	3	1
6375	1091	0
2276	33	1
2276	1477	0
1883	578	1
1883	1323	0
2920	23	1
2920	641	0
5526	12	1
5526	1345	0
6562	40	1
6562	1230	0
5627	132	1
5627	673	0
2661	259	1
2661	1634	0
742	1	1
742	632	0
730	44	1
730	703	0
437	2	1
437	460	0
4773	57	1
4773	251	0
3235	7	1
3235	1031	0
5378	13	1
5378	1799	0
2145	0	1
2145	1937	0
303	17	1
303	589	0
2628	427	1
2628	1708	0
3825	2	1
3825	462	0
6262	7	1
6262	1808	0
3031	12	1
3031	1259	0
4214	17	1
4214	841	0
173	34	1
173	1739	0
8577	32	1
8577	505	0
8476	33	1
8476	1142	0
7285	31	1
7285	373	0
1635	32	1
1635	375	0
2428	178	1
2428	262	0
694	102	1
694	1812	0
5865	46	1
5865	1059	0
6817	89	1
6817	1720	0
4890	13	1
4890	934	0
4682	54	1
4682	196	0
273	323	1
273	1957	0
5615	53	1
5615	762	0
9761	12	1
9761	742	0
3313	16	1
3313	1817	0
7513	40	1
7513	1532	0
7545	0	1
7545	183	0
9945	2	1
9945	697	0
5837	420	1
5837	1074	0
4172	0	1
4172	1661	0
812	104	1
812	902	0
8150	12	1
8150	466	0
208	1	1
208	769	0
6066	96	1
6066	709	0
4624	7	1
4624	1329	0
2275	37	1
2275	1455	0
4060	7	1
4060	436	0
846	34	1
846	1720	0
6054	79	1
6054	1486	0
5529	33	1
5529	562	0
3127	79	1
3127	208	0
5453	362	1
5453	1397	0
3954	3	1
3954	1174	0
1595	53	1
1595	187	0
647	455	1
647	1793	0
5917	14	1
5917	477	0
366	3	1
366	930	0
7972	53	1
7972	802	0
8985	57	1
8985	1038	0
1646	141	1
1646	1314	0
41	696	1
41	867	0
3112	243	1
3112	361	0
7916	0	1
7916	1395	0
5970	106	1
5970	823	0
280	259	1
280	1055	0
7293	6	1
7293	20	0
4307	154	1
4307	1616	0
28	467	1
28	1459	0
2663	57	1
2663	237	0
6464	102	1
6464	74	0
1592	7	1
1592	1561	0
6565	99	1
6565	411	0
6953	2	1
6953	417	0
5688	7	1
5688	170	0
7907	31	1
7907	1486	0
137	220	1
137	1435	0
2008	133	1
2008	441	0
1423	3	1
1423	1151	0
4727	31	1
4727	1736	0
3330	21	1
3330	1144	0
1956	206	1
1956	1474	0
10254	119	1
10254	1304	0
2714	7	1
2714	1565	0
4413	23	1
4413	351	0
4691	154	1
4691	1759	0
3551	79	1
3551	1341	0
1227	4	1
1227	1215	0
1429	130	1
1429	1435	0
730	3	1
730	1209	0
5134	2	1
5134	175	0
10212	14	1
10212	1873	0
356	181	1
356	1297	0
101	131	1
101	1962	0
696	46	1
696	35	0
3142	13	1
3142	1263	0
5657	8	1
5657	130	0
3550	325	1
3550	1458	0
1579	0	1
1579	1663	0
859	59	1
859	948	0
22	1415	1
22	539	0
520	76	1
520	178	0
8392	1140	1
8392	332	0
1984	96	1
1984	786	0
6651	101	1
6651	1141	0
137	350	1
137	1083	0
1941	40	1
1941	1135	0
2946	104	1
2946	543	0
4886	34	1
4886	1353	0
4229	2	1
4229	1585	0
647	8	1
647	887	0
7169	12	1
7169	817	0
4506	7	1
4506	1598	0
562	181	1
562	931	0
6963	240	1
6963	617	0
792	23	1
792	928	0
5706	1113	1
5706	216	0
233	99	1
233	774	0
3335	40	1
3335	876	0
5223	28	1
5223	1815	0
2294	34	1
2294	1972	0
9312	46	1
9312	1927	0
4970	940	1
4970	1390	0
6156	59	1
6156	832	0
1035	1617	1
1035	1387	0
5291	12	1
5291	1453	0
1755	2	1
1755	387	0
3089	236	1
3089	1773	0
3592	5	1
3592	1443	0
2830	53	1
2830	650	0
148	340	1
148	516	0
7744	57	1
7744	547	0
373	7	1
373	1615	0
181	3	1
181	98	0
4494	13	1
4494	1680	0
2467	13	1
2467	1439	0
3403	26	1
3403	675	0
3379	45	1
3379	1095	0
4137	115	1
4137	1918	0
7324	13	1
7324	494	0
3088	287	1
3088	610	0
759	7	1
759	1639	0
2236	8	1
2236	1973	0
6852	57	1
6852	616	0
6550	32	1
6550	692	0
939	56	1
939	1162	0
644	178	1
644	486	0
9765	3	1
9765	1064	0
6740	340	1
6740	1513	0
6812	3	1
6812	1668	0
9266	12	1
9266	1659	0
4345	33	1
4345	514	0
4150	7	1
4150	826	0
6596	61	1
6596	755	0
7152	14	1
7152	1196	0
608	489	1
608	1699	0
2930	1275	1
2930	993	0
2082	9	1
2082	1963	0
123	96	1
123	670	0
5032	23	1
5032	1339	0
8978	12	1
8978	1446	0
7877	218	1
7877	491	0
3711	178	1
3711	1351	0
7788	93	1
7788	1924	0
1304	357	1
1304	1459	0
3340	12	1
3340	352	0
6074	6	1
6074	996	0
1797	9	1
1797	1272	0
1089	1321	1
1089	918	0
1591	114	1
1591	341	0
443	2	1
443	945	0
2673	23	1
2673	1887	0
2435	1529	1
2435	1686	0
3413	3	1
3413	838	0
2997	834	1
2997	1008	0
4611	410	1
4611	741	0
1436	27	1
1436	1392	0
6362	5	1
6362	1566	0
9880	2	1
9880	1985	0
137	470	1
137	442	0
8952	0	1
8952	1689	0
5575	3	1
5575	1917	0
273	268	1
273	214	0
9403	6	1
9403	99	0
3298	46	1
3298	318	0
166	197	1
166	1460	0
8579	73	1
8579	128	0
4184	32	1
4184	1436	0
125	1	1
125	1630	0
5225	6	1
5225	1622	0
245	344	1
245	1822	0
1621	53	1
1621	112	0
8351	7	1
8351	937	0
3395	6	1
3395	1640	0
360	0	1
360	1483	0
3446	2	1
3446	1770	0
2983	23	1
2983	1856	0
9401	21	1
9401	758	0
2955	0	1
2955	1109	0
5077	431	1
5077	834	0
9834	31	1
9834	895	0
382	42	1
382	1577	0
4779	131	1
4779	1844	0
5849	7	1
5849	669	0
1346	53	1
1346	945	0
1682	572	1
1682	1047	0
276	18	1
276	122	0
61	115	1
61	956	0
944	8	1
944	924	0
1378	241	1
1378	1418	0
3926	2	1
3926	663	0
1441	23	1
1441	462	0
988	267	1
988	961	0
8533	122	1
8533	443	0
8314	5	1
8314	1009	0
8571	13	1
8571	200	0
6055	59	1
6055	743	0
3918	404	1
3918	612	0
751	61	1
751	1271	0
3296	13	1
3296	282	0
335	3	1
335	1232	0
2301	1502	1
2301	588	0
7325	2	1
7325	664	0
4124	40	1
4124	987	0
5872	46	1
5872	1444	0
1911	6	1
1911	1493	0
4705	869	1
4705	1650	0
3946	12	1
3946	376	0
7058	31	1
7058	1145	0
2846	7	1
2846	853	0
1526	183	1
1526	75	0
1425	102	1
1425	1969	0
7277	209	1
7277	909	0
838	0	1
838	1253	0
405	1351	1
405	121	0
1358	32	1
1358	867	0
1458	57	1
1458	882	0
9050	637	1
9050	1621	0
6636	7	1
6636	1975	0
2321	33	1
2321	372	0
784	45	1
784	290	0
6824	1440	1
6824	192	0
9751	21	1
9751	693	0
7221	79	1
7221	1852	0
7142	273	1
7142	1812	0
537	114	1
537	1465	0
4574	42	1
4574	1015	0
5241	23	1
5241	271	0
4523	32	1
4523	348	0
1522	6	1
1522	603	0
3397	243	1
3397	1112	0
3274	229	1
3274	1241	0
10216	14	1
10216	844	0
1304	34	1
1304	172	0
6565	154	1
6565	1572	0
3071	5	1
3071	1547	0
2045	12	1
2045	426	0
9724	0	1
9724	61	0
4482	21	1
4482	802	0
9218	2	1
9218	1632	0
2020	101	1
2020	333	0
4202	7	1
4202	524	0
5984	427	1
5984	661	0
19	625	1
19	797	0
760	32	1
760	891	0
621	229	1
621	1487	0
3909	2	1
3909	1062	0
2167	89	1
2167	1990	0
5721	3	1
5721	1948	0
8922	6	1
8922	815	0
4362	5	1
4362	1032	0
5911	77	1
5911	651	0
1473	3	1
1473	1518	0
875	76	1
875	1284	0
4754	526	1
4754	1402	0
1161	53	1
1161	1682	0
761	181	1
761	1517	0
810	558	1
810	1823	0
8818	59	1
8818	442	0
156	1375	1
156	564	0
7891	173	1
7891	411	0
1337	102	1
1337	542	0
3655	1092	1
3655	110	0
7186	7	1
7186	717	0
2715	766	1
2715	942	0
2797	1904	1
2797	122	0
1263	31	1
1263	220	0
695	12	1
695	496	0
9786	243	1
9786	185	0
9344	32	1
9344	202	0
386	800	1
386	1441	0
8395	31	1
8395	1019	0
156	34	1
156	1933	0
2734	16	1
2734	166	0
1626	28	1
1626	1228	0
2984	76	1
2984	1072	0
19	79	1
19	1830	0
3257	12	1
3257	954	0
8959	3	1
8959	297	0
893	309	1
893	1637	0
7650	43	1
7650	472	0
437	325	1
437	211	0
6809	2	1
6809	737	0
2633	5	1
2633	1371	0
744	192	1
744	1994	0
1512	589	1
1512	1145	0
1718	1	1
1718	791	0
7538	695	1
7538	716	0
10230	8	1
10230	1932	0
381	23	1
381	1530	0
316	7	1
316	1123	0
1478	154	1
1478	183	0
1608	3	1
1608	308	0
2093	7	1
2093	1316	0
5560	28	1
5560	1838	0
9009	2	1
9009	627	0
137	113	1
137	417	0
5075	115	1
5075	1897	0
727	9	1
727	1938	0
8724	33	1
8724	1284	0
5660	2	1
5660	1688	0
130	259	1
130	661	0
3632	34	1
3632	1411	0
6571	13	1
6571	1073	0
3983	33	1
3983	1872	0
6550	101	1
6550	1514	0
5732	199	1
5732	857	0
4681	101	1
4681	398	0
343	8	1
343	1152	0
7043	128	1
7043	1111	0
2546	106	1
2546	698	0
933	206	1
933	1082	0
4233	89	1
4233	1373	0
8257	33	1
8257	1174	0
647	0	1
647	1356	0
293	93	1
293	1204	0
1744	31	1
1744	59	0
3896	16	1
3896	1760	0
3294	19	1
3294	597	0
1201	7	1
1201	117	0
533	269	1
533	817	0
10069	47	1
10069	570	0
176	181	1
176	756	0
5805	12	1
5805	549	0
2331	6	1
2331	1734	0
7622	5	1
7622	460	0
6312	249	1
6312	1304	0
1293	13	1
1293	1312	0
4318	392	1
4318	1906	0
9145	6	1
9145	1172	0
240	72	1
240	1015	0
5664	32	1
5664	722	0
1800	12	1
1800	1718	0
320	654	1
320	262	0
437	837	1
437	1530	0
1425	19	1
1425	1931	0
3014	40	1
3014	147	0
2468	23	1
2468	1500	0
1680	3	1
1680	1137	0
545	16	1
545	1374	0
2139	3	1
2139	1408	0
8	3	1
8	331	0
8853	28	1
8853	1856	0
1442	3	1
1442	1352	0
2965	3	1
2965	1602	0
3342	3	1
3342	536	0
1553	318	1
1553	1999	0
6819	243	1
6819	163	0
10068	7	1
10068	1372	0
91	0	1
91	1796	0
2563	574	1
2563	657	0
1116	25	1
1116	1736	0
555	28	1
555	222	0
700	344	1
700	292	0
6392	223	1
6392	1644	0
9493	32	1
9493	1930	0
6386	7	1
6386	943	0
1826	7	1
1826	289	0
4617	8	1
4617	952	0
10236	57	1
10236	870	0
7479	7	1
7479	197	0
7035	12	1
7035	1687	0
178	8	1
178	1468	0
1089	367	1
1089	374	0
1785	5	1
1785	1621	0
1346	2	1
1346	361	0
4875	6	1
4875	1483	0
3003	1085	1
3003	859	0
6559	223	1
6559	900	0
3332	57	1
3332	1872	0
5627	3	1
5627	652	0
1777	6	1
1777	1719	0
9117	42	1
9117	1280	0
481	7	1
481	517	0
3796	31	1
3796	1050	0
2940	14	1
2940	19	0
796	42	1
796	1302	0
5812	53	1
5812	290	0
3669	0	1
3669	446	0
323	5	1
323	987	0
3827	106	1
3827	473	0
2213	57	1
2213	359	0
4483	235	1
4483	965	0
2357	23	1
2357	1313	0
4958	1534	1
4958	1234	0
4575	46	1
4575	589	0
2883	46	1
2883	106	0
4361	223	1
4361	695	0
1594	17	1
1594	1022	0
5984	34	1
5984	1259	0
5862	54	1
5862	570	0
7299	0	1
7299	1254	0
2613	6	1
2613	1604	0
9650	40	1
9650	378	0
2167	953	1
2167	1846	0
1200	12	1
1200	1376	0
405	16	1
405	1404	0
2384	96	1
2384	1567	0
5180	45	1
5180	1053	0
3787	129	1
3787	950	0
7072	0	1
7072	1849	0
2779	76	1
2779	1069	0
5690	95	1
5690	1518	0
8313	9	1
8313	1590	0
7753	19	1
7753	1266	0
8153	46	1
8153	347	0
49	226	1
49	775	0
6837	57	1
6837	4	0
6886	6	1
6886	2	0
3967	31	1
3967	1491	0
5382	12	1
5382	1676	0
5497	7	1
5497	690	0
3838	667	1
3838	452	0
7195	8	1
7195	1271	0
9826	79	1
9826	513	0
9602	7	1
9602	569	0
4459	32	1
4459	1910	0
437	637	1
437	1958	0
4175	49	1
4175	1381	0
8880	131	1
8880	1872	0
7287	2	1
7287	99	0
1549	102	1
1549	741	0
4670	12	1
4670	312	0
1735	102	1
1735	1263	0
2087	513	1
2087	952	0
810	153	1
810	1524	0
2268	8	1
2268	41	0
9358	7	1
9358	602	0
5512	3	1
5512	1358	0
4338	59	1
4338	1928	0
9570	6	1
9570	692	0
5831	34	1
5831	1961	0
1430	0	1
1430	1374	0
7895	42	1
7895	488	0
747	160	1
747	1415	0
1004	444	1
1004	468	0
7808	7	1
7808	826	0
7379	157	1
7379	313	0
915	133	1
915	946	0
447	745	1
447	537	0
1440	3	1
1440	1147	0
9569	32	1
9569	1151	0
3656	415	1
3656	103	0
1236	33	1
1236	82	0
4043	0	1
4043	1267	0
7720	85	1
7720	1409	0
6550	148	1
6550	426	0
5362	40	1
5362	1207	0
4418	50	1
4418	974	0
135	37	1
135	1298	0
152	512	1
152	253	0
7106	54	1
7106	810	0
2459	23	1
2459	98	0
201	80	1
201	192	0
6272	12	1
6272	552	0
756	3	1
756	1851	0
5094	9	1
5094	1113	0
648	5	1
648	761	0
1440	178	1
1440	503	0
10208	14	1
10208	958	0
457	130	1
457	1963	0
1682	42	1
1682	1570	0
4623	13	1
4623	904	0
9482	6	1
9482	343	0
100	57	1
100	70	0
148	130	1
148	175	0
700	59	1
700	464	0
957	71	1
957	1828	0
3948	497	1
3948	1957	0
9486	34	1
9486	847	0
406	7	1
406	281	0
7623	101	1
7623	1101	0
1516	0	1
1516	984	0
35	3	1
35	1365	0
3158	0	1
3158	74	0
1590	1187	1
1590	1861	0
9133	39	1
9133	366	0
563	17	1
563	1804	0
21	6	1
21	227	0
6761	133	1
6761	1604	0
2894	239	1
2894	1160	0
3580	104	1
3580	1984	0
1546	46	1
1546	570	0
2206	154	1
2206	103	0
148	50	1
148	1784	0
2666	7	1
2666	1385	0
3350	352	1
3350	116	0
7095	0	1
7095	52	0
343	1574	1
343	1590	0
496	133	1
496	1972	0
5786	229	1
5786	831	0
2989	59	1
2989	72	0
6225	2	1
6225	1308	0
1547	3	1
1547	496	0
1821	109	1
1821	82	0
7253	5	1
7253	1356	0
6939	262	1
6939	6	0
4383	25	1
4383	1635	0
7797	12	1
7797	1444	0
40	76	1
40	1366	0
137	154	1
137	546	0
6492	178	1
6492	1890	0
610	801	1
610	1115	0
4480	955	1
4480	1381	0
1596	23	1
1596	478	0
22	82	1
22	716	0
714	23	1
714	1790	0
1857	106	1
1857	1301	0
18	17	1
18	537	0
3812	4	1
3812	503	0
107	5	1
107	1577	0
9505	6	1
9505	490	0
5127	7	1
5127	19	0
10067	12	1
10067	226	0
10020	1159	1
10020	124	0
8118	178	1
8118	1113	0
3465	756	1
3465	1104	0
7351	104	1
7351	1912	0
8213	663	1
8213	205	0
3374	102	1
3374	74	0
4885	46	1
4885	1687	0
1740	8	1
1740	1847	0
2643	7	1
2643	1333	0
2812	7	1
2812	426	0
7702	31	1
7702	1919	0
2912	0	1
2912	214	0
5776	7	1
5776	689	0
4361	0	1
4361	1404	0
4493	526	1
4493	177	0
8541	5	1
8541	1387	0
3048	3	1
3048	1134	0
5631	0	1
5631	1921	0
893	89	1
893	380	0
3178	23	1
3178	220	0
3654	0	1
3654	949	0
6983	1	1
6983	1834	0
68	1694	1
68	331	0
7064	19	1
7064	173	0
1904	138	1
1904	532	0
5278	6	1
5278	1325	0
5580	3	1
5580	137	0
6546	96	1
6546	523	0
10084	0	1
10084	771	0
838	229	1
838	315	0
2759	295	1
2759	715	0
3785	115	1
3785	1867	0
4482	40	1
4482	1431	0
4734	492	1
4734	1283	0
1000	0	1
1000	478	0
8544	115	1
8544	197	0
276	3	1
276	1973	0
1952	0	1
1952	1031	0
700	119	1
700	315	0
6379	6	1
6379	1675	0
6423	7	1
6423	1985	0
1335	1159	1
1335	1494	0
198	21	1
198	1784	0
1632	259	1
1632	970	0
1543	5	1
1543	80	0
8003	16	1
8003	1564	0
3212	223	1
3212	1352	0
9184	19	1
9184	1053	0
3917	165	1
3917	1272	0
2206	3	1
2206	969	0
3198	32	1
3198	269	0
1789	1935	1
1789	131	0
2888	0	1
2888	61	0
2004	12	1
2004	331	0
1910	13	1
1910	1190	0
5978	89	1
5978	371	0
855	50	1
855	1425	0
5730	89	1
5730	1070	0
1068	7	1
1068	1233	0
239	0	1
239	75	0
7313	23	1
7313	1599	0
2637	89	1
2637	770	0
5000	33	1
5000	71	0
9204	32	1
9204	505	0
8995	7	1
8995	36	0
750	262	1
750	69	0
4325	573	1
4325	1908	0
1132	57	1
1132	545	0
9350	0	1
9350	1738	0
1893	8	1
1893	1333	0
4480	76	1
4480	1746	0
3274	36	1
3274	1005	0
34	34	1
34	0	0
4879	104	1
4879	228	0
6423	6	1
6423	842	0
562	33	1
562	1541	0
1850	11	1
1850	95	0
175	58	1
175	1695	0
