3891	1177	1
3891	501	1
3892	210	1
3894	266	1
3894	35	1
3894	1177	3
3894	62	1
3894	12	2
3894	118	1
3894	578	2
3894	55	1
3894	426	1
3894	425	1
3894	343	1
3894	253	1
3897	36	1
3897	67	1
3899	36	1
3901	1177	1
3901	1097	2
3902	277	1
3903	93	1
3903	35	1
3904	808	1
3906	948	1
3906	123	1
3906	35	1
3906	36	1
3909	588	1
3909	950	2
3909	1177	1
3909	458	1
3909	12	1
3909	36	2
3909	925	3
3909	1096	2
3910	526	1
3910	343	1
3910	154	1
3910	328	1
3911	91	1
3911	81	1
3911	84	1
3911	153	1
3913	35	1
3914	35	1
3914	1177	1
3915	303	1
3915	135	1
3915	247	1
3915	35	1
3915	166	1
3915	768	1
3915	70	1
3915	374	1
3915	551	2
3915	458	7
3915	429	1
3915	622	2
3915	257	13
3915	59	1
3915	678	1
3915	735	1
3915	56	1
3915	22	1
3915	113	1
3915	522	1
3916	35	1
3917	35	1
3918	195	1
3918	35	1
3918	328	1
3919	256	1
3919	35	1
3920	1042	1
3920	113	3
3920	1097	1
3921	921	2
3921	35	2
3921	67	1
3921	904	2
3921	60	1
3921	38	1
3924	35	1
3924	36	2
3925	303	1
3925	1042	1
3925	495	1
3925	586	2
3925	23	1
3925	735	1
3925	465	1
3925	1177	1
3925	916	1
3925	12	1
3926	784	1
3926	91	1
3926	426	2
3926	7	1
3926	363	1
3928	60	2
3928	863	1
3928	514	1
3928	162	2
3928	608	2
3928	618	1
3928	532	1
3928	468	1
3928	58	1
3928	718	1
3928	799	1
3928	535	1
3928	199	1
3928	576	1
3928	56	1
3928	332	1
3928	12	1
3928	113	1
3928	660	1
3929	904	2
3929	60	1
3929	101	1
3931	36	1
3934	838	1
3938	528	1
3938	35	1
3940	35	1
3942	111	1
3942	35	1
3943	556	1
3943	761	1
3945	35	1
3945	36	2
3948	584	1
3948	702	3
3948	944	1
3948	72	1
3948	505	3
3948	514	1
3948	257	2
3948	215	1
3948	247	1
3948	726	3
3948	916	1
3948	461	1
3948	716	1
3948	815	1
3948	596	1
3948	78	1
3948	518	1
3948	660	2
3949	172	1
3949	336	1
3949	58	2
3949	35	1
3950	9	1
3950	353	2
3951	49	1
3951	35	1
3951	36	1
3954	190	1
3954	542	3
3954	916	1
3954	12	2
3954	50	1
3954	586	1
3954	484	1
3954	522	1
3955	153	1
3955	598	1
3959	784	1
3960	36	2
3961	311	1
3962	1027	2
3962	668	1
3963	35	1
3964	35	1
3967	210	1
3968	38	1
3969	35	1
3970	36	1
3972	1177	1
3972	58	1
3972	334	1
3976	334	1
3976	35	1
3976	78	1
3978	223	1
3979	101	3
3981	35	1
3981	101	1
3982	767	1
3983	35	1
3984	35	1
3984	303	1
3984	71	1
3984	373	1
3984	904	1
3984	23	1
3987	458	1
3987	35	2
3988	561	1
3988	224	1
3988	660	2
3988	622	1
3989	735	1
3989	296	1
3991	35	1
3993	904	1
3993	35	2
3998	213	1
4002	35	1
4006	24	2
4006	35	1
4006	25	2
4006	26	4
4006	6	1
4006	315	1
4006	1	9
4006	100	2
4008	35	1
4010	286	2
4010	35	1
4012	596	1
4012	1081	1
4012	323	1
4012	68	1
4012	195	1
4012	429	1
4013	35	1
4013	36	1
4014	35	1
4015	35	1
4015	501	1
4016	35	1
4019	215	1
4019	154	1
4019	436	1
4020	35	1
4020	36	1
4022	35	1
4022	110	1
4022	449	3
4022	7	1
4022	386	1
4022	100	1
4024	153	1
4025	91	1
4025	35	1
4028	17	1
4028	148	2
4028	253	1
4028	156	1
4029	35	1
4030	60	1
4030	752	1
4030	35	1
4033	645	1
4033	230	1
4033	917	1
4034	38	1
4040	379	2
4040	35	1
4041	35	1
4041	12	2
4044	35	1
4045	38	1
4045	135	3
4045	224	1
4045	1042	1
4045	510	1
4045	660	1
4045	36	1
4045	100	1
4046	67	2
4046	33	2
4046	23	1
4047	735	2
4047	81	1
4047	35	1
4048	154	1
4050	35	2
4051	960	2
4051	91	1
4051	768	10
4051	311	2
4051	479	3
4051	123	1
4051	207	2
4051	429	1
4051	861	1
4051	522	4
4053	35	1
4057	35	1
4060	35	2
4060	532	1
4062	148	1
4062	35	1
4064	153	1
4065	35	1
4066	683	1
4067	215	1
4067	1177	2
4067	340	1
4067	714	1
4067	545	1
4067	1177	1
4067	321	1
4068	950	1
4068	70	5
4068	340	2
4068	458	1
4068	226	1
4068	500	1
4068	154	1
4068	213	2
4068	31	1
4068	257	1
4068	350	2
4068	532	1
4068	58	1
4068	582	1
4068	754	1
4068	519	1
4068	534	1
4068	659	2
4068	586	2
4068	117	1
4068	576	1
4068	367	1
4068	196	1
4068	112	1
4068	662	1
4068	705	1
4068	490	1
4068	612	1
4068	596	1
4068	332	1
4068	126	1
4068	624	1
4068	1086	1
4068	1177	1
4069	49	3
4069	247	1
4069	512	1
4069	187	2
4069	35	1
4069	196	1
4069	12	1
4069	151	1
4069	552	2
4069	91	1
4069	759	1
4069	269	1
4069	393	3
4069	620	1
4069	586	1
4069	508	1
4072	58	1
4072	35	1
4073	60	1
4073	660	1
4073	492	1
4074	545	2
4074	101	1
4075	35	1
4075	480	2
4076	43	1
4076	242	2
4076	86	1
4077	35	2
4078	35	1
4079	35	1
4081	735	1
4081	113	1
4081	38	1
4082	872	1
4082	523	1
4082	68	1
4082	345	1
4082	70	1
4082	600	1
4082	247	1
4082	277	2
4082	12	2
4082	50	1
4082	426	1
4082	542	1
4082	458	2
4082	226	2
4082	264	1
4082	328	1
4082	420	1
4082	506	1
4082	363	2
4082	948	3
4082	153	1
4082	586	1
4082	23	1
4082	735	1
4082	465	1
4082	280	4
4082	41	1
4082	214	1
4082	62	1
4082	113	1
4082	366	2
4084	56	3
4084	17	1
4084	201	2
4084	35	2
4084	561	1
4084	300	1
4084	312	1
4084	1013	1
4084	12	4
4084	426	1
4084	71	2
4084	363	1
4084	224	1
4084	58	2
4084	210	1
4084	539	1
4084	101	1
4085	107	1
4085	546	1
4085	553	1
4085	865	1
4086	436	2
4086	35	1
4088	7	1
4090	35	1
4091	35	1
4093	35	1
4094	643	1
4094	1039	2
4094	682	1
4094	576	2
4096	1177	9
4096	35	2
4098	35	1
4100	35	1
4100	97	5
4100	384	2
4100	159	2
4100	244	1
4100	151	1
4100	298	1
4100	3	1
4100	425	1
4100	368	1
4100	910	1
4100	186	1
4100	726	2
4100	722	1
4101	241	1
4101	1	1
4102	35	1
4104	101	2
4106	35	1
4107	586	2
4108	35	1
4109	1177	1
4111	35	1
4113	377	1
4113	28	1
4113	35	1
4113	428	4
4119	10	1
4119	60	2
4119	973	1
4119	253	3
4119	925	1
4121	35	1
4123	170	1
4123	636	1
4123	111	2
4123	101	1
4124	1177	2
4126	35	2
4127	949	1
4127	35	1
4131	35	1
4131	12	4
4136	35	1
4136	91	1
4136	385	1
4136	229	1
4136	361	1
4139	35	1
4139	97	1
4140	768	1
4140	35	1
4140	7	1
4141	35	2
4142	31	4
4142	227	2
4142	1063	1
4142	35	1
4142	144	1
4142	671	1
4142	150	1
4142	43	1
4142	36	1
4142	33	1
4142	766	1
4142	475	1
4142	53	1
4142	1	1
4142	13	1
4142	158	4
4142	261	2
4142	591	2
4142	1177	1
4144	49	7
4144	227	1
4144	35	1
4144	351	4
4144	718	30
4144	240	2
4144	458	1
4144	513	2
4144	443	61
4144	158	2
4144	448	4
4144	501	1
4145	35	1
4146	1063	1
4146	35	1
4148	35	1
4151	268	1
4151	35	1
4151	118	1
4152	660	1
4152	224	1
4152	35	1
4157	35	1
4159	1177	1
4159	478	1
4159	600	1
4161	228	1
4161	1176	1
4163	925	2
4163	35	1
4163	921	1
4164	35	1
4166	60	1
4166	35	2
4170	578	1
4170	35	1
4172	525	2
4172	49	1
4172	35	1
4172	321	1
4173	35	1
4174	35	1
4174	1177	1
4174	386	1
4174	12	3
4174	581	1
4174	351	2
4174	633	1
4174	311	1
4174	1177	1
4174	1177	1
4174	695	1
4174	1054	1
4174	147	1
4174	1177	1
4174	1177	1
4174	253	1
4174	409	1
4174	345	1
4175	1144	1
4175	190	1
4175	234	1
4175	1026	1
4175	12	1
4175	41	3
4175	458	2
4175	72	1
4175	28	1
4175	807	1
4175	281	1
4175	554	1
4175	75	1
4175	556	1
4175	978	1
4175	214	1
4175	118	1
4175	110	1
4175	1177	1
4175	312	1
4175	711	1
4179	35	1
4180	331	1
4180	35	1
4181	153	1
4181	35	1
4181	106	2
4184	154	1
4184	505	1
4187	921	1
4187	35	1
4187	237	1
4187	426	1
4187	23	1
4187	1177	1
4188	35	1
4188	772	2
4193	329	2
4193	35	1
4197	40	1
4197	229	2
4197	35	1
4199	35	1
4199	36	1
4201	743	1
4201	35	1
4202	35	1
4202	12	5
4202	70	1
4203	35	1
4205	929	2
4205	35	1
4208	659	2
4208	500	1
4209	33	1
4209	35	2
4209	101	1
4210	199	2
4210	504	1
4210	72	2
4211	57	2
4211	561	2
4211	77	1
4211	7	1
4211	723	1
4211	973	5
4211	932	1
4211	508	1
4211	1177	1
4217	35	1
4220	35	1
4225	974	1
4225	67	1
4225	388	1
4225	38	1
4226	35	1
4227	35	1
4227	36	4
4228	35	1
4229	67	1
4229	521	1
4229	350	1
4229	78	1
4229	799	1
4229	213	1
4233	188	1
4233	35	1
4234	7	1
4234	965	1
4236	36	1
4236	950	1
4236	360	3
4236	458	1
4236	166	2
4237	1177	1
4240	35	1
4240	768	1
4242	36	1
4243	950	1
4243	60	1
4243	15	1
4244	424	1
4244	266	1
4244	35	1
4245	768	1
4245	35	1
4245	1177	2
4246	35	1
4246	110	1
4246	825	2
4246	58	2
4246	948	1
4246	334	1
4246	68	1
4246	9	1
4246	12	1
4246	15	7
4246	329	1
4250	35	1
4253	35	1
4254	381	1
4254	292	1
4254	735	1
4254	1177	2
4254	1177	1
4255	839	1
4255	1027	2
4255	1049	1
4255	826	3
4258	11	1
4258	35	1
4262	494	1
4262	374	1
4262	1020	2
4262	535	1
4262	299	1
4262	153	1
4262	659	1
4262	1	1
4262	361	2
4262	933	3
4262	504	1
4263	38	1
4263	41	1
4263	86	1
4263	348	2
4265	446	1
4265	561	1
4265	429	1
4267	784	1
4267	634	1
4267	91	1
4267	268	1
4267	170	1
4267	121	1
4269	109	5
4269	90	1
4269	35	1
4271	581	1
4271	420	3
4271	66	1
4271	757	1
4271	596	1
4271	280	2
4271	648	1
4271	916	2
4271	188	2
4271	226	1
4271	1031	1
4271	465	1
4271	536	1
4273	35	1
4275	38	4
4276	1002	1
4276	35	1
4278	428	1
4279	797	1
4279	35	1
4279	768	1
4279	67	1
4279	950	1
4279	113	2
4280	217	1
4280	1056	2
4280	35	1
4281	788	1
4281	60	3
4281	35	1
4281	7	2
4286	788	1
4286	60	1
4286	1177	1
4288	608	1
4288	257	1
4288	350	1
4288	532	3
4288	10	1
4288	82	1
4288	281	1
4288	58	1
4288	929	1
4288	1114	1
4288	586	2
4288	556	1
4288	675	1
4288	313	1
4288	196	1
4288	424	1
4288	932	1
4288	214	1
4288	118	1
4288	620	1
4288	381	1
4288	12	1
4288	1177	1
4288	950	1
4288	475	1
4288	720	1
4288	488	1
4288	660	1
4288	379	1
4288	592	1
4288	461	1
4292	35	1
4293	35	2
4294	35	1
4295	35	1
4295	350	2
4297	35	1
4299	409	1
4299	860	2
4300	445	1
4301	148	1
4301	35	1
4304	538	2
4304	35	1
4304	55	2
4304	122	1
4304	12	6
4304	303	2
4304	91	10
4304	320	1
4304	268	1
4304	190	1
4304	349	1
4304	650	1
4304	637	1
4304	58	4
4304	219	1
4304	1	2
4304	398	1
4304	299	2
4308	353	4
4308	1093	1
4308	598	1
4310	35	1
4310	373	1
4310	77	2
4310	188	7
4310	91	1
4310	1023	1
4310	215	1
4310	224	3
4310	23	1
4310	226	1
4310	199	1
4310	522	2
4310	715	1
4310	661	1
4310	134	1
4311	35	1
4311	101	1
4312	35	1
4315	671	1
4315	13	2
4315	1177	1
4315	869	1
4316	224	1
4316	35	1
4316	994	3
4317	60	1
4317	35	1
4318	902	1
4318	35	1
4319	663	2
4319	35	1
4322	1007	1
4322	1177	1
4322	35	2
4326	62	1
4326	581	1
4326	91	1
4326	633	1
4326	932	1
4327	9	1
4327	724	1
4327	257	1
4327	311	1
4327	353	4
4327	36	3
4327	409	1
4327	689	1
4327	102	1
4327	22	3
4327	1177	1
4328	35	1
4329	934	1
4329	35	1
4329	368	2
4330	36	1
4334	361	1
4336	1177	1
4336	35	1
4337	495	1
4337	250	1
4339	142	1
4339	409	1
4342	91	2
4342	904	1
4342	1055	1
4342	60	2
4343	35	1
4344	921	1
4344	35	3
4344	1057	1
4347	35	1
4348	36	1
4349	35	1
4350	586	7
4351	358	1
4352	35	1
4353	35	1
4354	210	1
4355	358	1
4355	60	1
4355	934	1
4361	35	1
4362	35	2
4366	35	2
4366	303	1
4366	150	1
4366	320	1
4366	677	1
4366	159	1
4366	410	1
4366	299	2
4366	321	1
4366	399	1
4366	49	1
4366	97	2
4366	12	4
4366	604	1
4366	768	1
4366	60	10
4366	532	1
4366	237	1
4366	561	1
4366	638	1
4366	58	1
4366	1177	1
4366	241	2
4366	319	3
4366	1039	1
4366	615	1
4366	680	1
4366	56	1
4366	331	1
4366	349	1
4366	107	1
4366	341	5
4366	7	1
4366	538	2
4366	1061	1
4367	1	1
4367	264	1
4368	35	1
4370	1002	1
4370	75	1
4370	500	1
4370	598	1
4370	350	3
4371	257	2
4371	35	1
4373	35	1
4375	35	2
4376	35	1
4382	231	1
4382	139	1
4382	23	1
4382	199	1
4382	1177	1
4384	600	1
4384	298	1
4384	827	1
4384	1042	1
4384	230	1
4384	945	1
4384	1177	2
4387	35	1
4389	35	1
4394	91	2
4394	386	2
4394	1035	1
4394	458	1
4397	35	1
4397	507	2
4400	35	1
4400	213	1
4401	768	1
4401	35	1
4401	921	1
4404	720	1
4407	331	1
4407	324	4
4410	35	1
4412	1026	1
4412	35	2
4412	33	2
4412	904	1
4412	23	1
4412	60	1
4416	35	1
4419	35	1
4422	35	1
4422	10	1
4422	67	1
4422	334	1
4422	451	1
4425	75	1
4426	503	2
4427	35	1
4428	768	1
4428	35	1
4429	35	1
4429	562	1
4435	6	1
4435	9	1
4435	328	1
4436	717	1
4436	35	2
4440	35	1
4443	308	1
4443	35	1
4443	12	1
4443	36	1
4443	925	1
4443	38	2
4448	660	1
4448	925	1
4450	35	1
4455	236	1
4455	60	1
4455	35	1
4456	353	1
4456	35	1
4457	35	1
4457	1177	1
4460	35	1
4464	35	1
4465	35	1
4465	149	1
4465	244	1
4465	157	1
4465	1177	1
4465	651	1
4467	60	2
4467	973	1
4467	210	1
4469	35	1
4472	157	2
4472	660	1
4472	38	1
4473	533	1
4473	279	1
4473	222	5
4473	339	1
4473	41	2
4473	1021	1
4473	213	9
4476	436	1
4476	35	1
4476	77	1
4476	188	1
4476	449	2
4476	60	2
4476	673	1
4477	35	1
4480	58	1
4480	661	1
4480	35	1
4481	35	1
4481	151	1
4482	35	1
4484	89	1
4484	35	1
4487	277	1
4492	224	1
4492	35	1
4493	542	2
4493	35	1
4494	303	1
4494	91	1
4494	190	1
4494	224	1
4494	510	2
4494	49	1
4494	1114	1
4494	166	2
4494	768	1
4494	426	1
4494	458	1
4494	561	2
4494	363	1
4494	153	2
4494	56	2
4494	642	1
4494	878	2
4494	479	1
4494	1177	1
4494	624	1
4495	35	1
4496	35	1
4497	35	1
4499	91	1
4499	578	2
4499	103	3
4499	39	1
4499	67	1
4499	1177	1
4499	766	2
4499	158	1
4499	663	1
4499	1	3
4499	142	1
4499	36	3
4499	959	1
4501	35	1
4502	350	1
4502	35	1
4503	35	1
4507	35	2
4507	36	2
4508	35	1
4512	526	1
4512	990	1
4515	36	1
4518	35	1
4519	97	1
4519	14	1
4519	963	5
4519	101	4
4519	213	1
4521	35	1
4522	36	1
4524	378	2
4525	465	3
4525	328	2
4526	158	5
4526	348	1
4528	158	1
4528	715	1
4528	726	1
4528	736	1
4529	101	2
4531	35	1
4532	35	1
4534	35	1
4535	32	2
4535	453	1
4535	921	1
4535	35	1
4535	12	9
4535	84	1
4535	925	1
4535	148	1
4535	210	1
4535	38	3
4537	210	1
4539	280	6
4539	215	3
4539	586	2
4539	576	1
4539	332	1
4539	366	1
4540	35	1
4540	12	4
4540	974	1
4540	236	1
4540	561	1
4540	226	1
4540	199	3
4542	58	1
4542	35	1
4544	59	1
4544	35	1
4545	460	1
4545	586	1
4545	932	1
4546	1177	1
4546	735	1
4546	149	1
4550	548	1
4551	35	1
4552	1106	1
4553	727	1
4555	35	1
4557	981	3
4557	948	2
4557	283	1
4557	951	2
4557	952	2
4562	35	1
4562	1177	1
4568	35	1
4568	699	1
4572	247	1
4572	35	1
4572	303	1
4572	60	1
4572	299	1
4572	1177	1
4572	23	1
4572	818	1
4573	35	1
4577	26	1
4577	35	1
4578	35	1
4578	77	1
4578	91	2
4578	268	1
4578	7	1
4578	363	8
4578	388	1
4578	253	1
4578	973	1
4581	35	1
4584	165	1
4584	509	1
4584	768	7
4584	84	5
4584	904	1
4584	9	1
4584	60	1
4584	258	1
4584	61	1
4584	548	1
4584	6	1
4584	961	1
4584	33	1
4584	164	1
4584	23	3
4584	203	1
4584	661	1
4584	199	2
4584	110	1
4584	922	1
4584	7	1
4584	312	2
4584	113	2
4584	660	2
4584	348	1
4589	35	1
4593	236	2
4593	35	1
4597	752	5
4597	123	2
4597	1177	1
4603	35	1
4604	618	1
4604	1177	1
4604	58	3
4604	937	1
4604	194	1
4604	539	1
4604	622	1
4605	768	2
4605	861	2
4605	60	3
4605	226	1
4605	324	1
4605	258	4
4605	591	1
4605	508	1
4605	39	1
4605	165	2
4605	150	1
4605	153	1
4605	925	1
4605	118	1
4605	7	3
4605	973	5
4605	932	1
4606	1177	1
4610	35	1
4612	660	1
4613	35	1
4613	5	2
4613	7	1
4613	136	1
4614	35	1
4618	36	1
4624	973	1
4624	258	1
4625	256	1
4625	8	1
4625	35	1
4625	97	1
4625	320	1
4625	244	1
4625	121	1
4625	963	1
4625	148	1
4625	1	2
4626	717	1
4626	185	1
4626	153	1
4627	117	1
4627	752	1
4627	35	1
4627	310	1
4630	60	1
4630	226	2
4630	154	2
4630	246	2
4630	257	1
4630	507	1
4630	611	1
4630	87	1
4630	586	1
4630	23	2
4630	476	1
4630	77	2
4630	219	1
4630	486	1
4630	292	2
4630	62	12
4630	199	1
4631	35	1
4631	7	1
4632	62	1
4632	620	1
4632	576	1
4632	917	1
4635	94	2
4635	35	1
4635	36	3
4639	401	1
4639	678	1
4639	91	2
4639	135	1
4639	458	2
4646	825	2
4646	279	1
4646	378	1
4646	952	1
4646	223	1
4647	210	1
4652	302	2
4652	12	2
4652	937	1
4652	384	1
4652	55	2
4652	285	1
4652	298	1
4652	62	1
4652	665	1
4652	225	1
4654	541	1
4654	35	1
4654	850	1
4655	202	1
4655	12	2
4655	58	1
4655	363	23
4655	67	1
4655	9	1
4655	1067	1
4655	1	1
4662	35	1
4663	721	1
4663	385	1
4663	68	1
4669	38	1
4669	35	1
4670	101	1
4671	67	1
4671	60	2
4671	660	1
4672	35	1
4673	35	1
4673	219	1
4673	611	1
4673	768	3
4673	311	1
4673	135	1
4673	60	1
4673	735	2
4673	443	1
4673	660	1
4673	36	1
4673	925	1
4673	361	1
4674	35	1
4674	449	1
4674	153	1
4674	660	1
4674	925	1
4674	154	1
4675	35	1
4676	35	1
4677	981	1
4677	35	1
4679	9	1
4679	182	1
4684	35	1
4685	1050	1
4685	532	1
4685	278	2
4685	281	1
4685	280	3
4685	948	4
4685	952	1
4685	38	1
4685	308	1
4685	577	1
4685	223	4
4685	84	1
4685	950	1
4685	660	1
4685	1177	1
4685	366	3
4685	283	2
4686	36	1
4689	35	1
4692	35	1
4693	650	1
4697	35	1
4697	36	2
4698	35	1
4703	523	1
4703	683	2
4703	247	1
4703	296	1
4703	980	1
4703	12	4
4703	50	1
4703	374	1
4703	561	1
4703	531	1
4703	257	2
4703	28	3
4703	988	1
4703	10	1
4703	820	1
4703	718	1
4703	536	1
4703	200	2
4703	1177	1
4703	577	1
4703	381	1
4703	565	1
4703	451	3
4707	925	1
4708	35	1
4710	35	1
4711	650	1
4711	715	1
4711	35	1
4713	350	1
4713	35	1
4713	612	1
4713	341	1
4713	11	1
4713	307	1
4713	363	1
4713	458	1
4713	586	1
4713	629	1
4713	504	1
4713	321	1
4714	172	1
4714	62	1
4714	12	2
4714	43	1
4714	318	1
4714	647	1
4715	35	1
4716	35	1
4716	768	2
4716	215	3
4716	114	3
4716	23	1
4721	1060	1
4724	35	1
4727	7	1
4728	35	1
4729	500	1
4729	505	1
4729	31	1
4729	257	2
4729	350	1
4729	723	1
4729	856	1
4729	533	1
4729	468	1
4729	586	1
4729	716	1
4729	118	1
4729	381	2
4729	950	2
4729	518	1
4729	126	1
4729	199	1
4729	838	2
4730	904	1
4730	35	1
4730	36	1
4731	35	1
4732	1177	1
4732	568	1
4732	193	5
4732	605	5
4732	12	1
4732	528	1
4732	458	2
4732	505	1
4732	608	1
4732	507	1
4732	1157	1
4732	864	7
4732	494	1
4732	586	6
4732	200	7
4732	381	3
4732	196	2
4732	223	1
4733	60	2
4733	38	1
4737	306	1
4737	36	2
4737	586	1
4737	23	1
4737	100	1
4737	101	1
4738	504	1
4738	72	1
4741	35	1
4741	718	4
4741	240	1
4741	153	1
4741	443	2
4741	387	1
4743	35	1
4745	660	1
4745	35	1
4746	35	1
4747	586	1
4747	372	1
4748	358	1
4749	60	1
4749	35	1
4749	10	1
4752	35	1
4753	36	1
4753	1177	1
4753	606	1
4754	353	1
4754	1093	1
4754	1177	1
4755	35	1
4755	55	1
4755	735	1
4755	947	1
4755	993	1
4756	158	1
4757	49	4
4757	193	1
4757	35	1
4758	504	1
4759	766	1
4759	35	1
4761	35	1
4763	1061	1
4763	636	1
4763	715	1
4765	35	1
4767	35	1
4769	13	1
4769	89	1
4769	35	1
4769	549	1
4769	12	2
4769	118	1
4769	58	1
4769	222	1
4769	301	1
4769	298	2
4769	150	4
4769	430	2
4769	728	1
4769	573	1
4769	226	2
4769	934	1
4769	324	1
4769	201	1
4769	328	1
4770	93	1
4770	35	1
4773	35	1
4780	35	1
4780	97	1
4780	90	1
4780	352	1
4780	50	3
4780	138	1
4780	195	1
4780	971	1
4780	329	1
4782	90	1
4782	603	1
4782	67	1
4782	147	1
4782	154	2
4785	35	1
4786	35	1
4787	768	1
4787	35	1
4787	36	1
4788	768	1
4788	35	1
4788	36	2
4790	296	1
4791	801	1
4791	35	1
4791	210	1
4793	35	1
4797	445	1
4798	75	1
4798	429	1
4798	199	1
4800	36	1
4800	925	1
4800	727	1
4801	35	1
4801	549	1
4803	35	1
4804	510	1
4804	932	2
4806	35	2
4807	35	1
4807	349	1
4807	10	1
4807	55	1
4807	60	1
4807	23	1
4807	100	1
4808	35	1
4812	41	1
4812	318	1
4813	35	1
4813	717	1
4813	686	3
4813	728	1
4813	153	2
4813	154	3
4818	345	1
4818	35	1
4819	33	1
4819	153	1
4819	35	1
4819	38	2
4820	35	1
4822	904	2
4822	210	1
4822	60	1
4824	35	1
4827	479	1
4827	22	1
4827	373	1
4827	386	1
4827	904	1
4827	735	1
4831	503	1
4832	130	1
4832	963	1
4832	195	5
4832	186	1
4832	1051	2
4832	1068	1
4832	885	1
4835	32	1
4835	35	1
4838	150	1
4838	35	1
4839	35	1
4841	538	1
4842	5	1
4842	6	2
4842	7	1
4842	67	1
4842	1	7
4842	182	1
4842	86	2
4842	348	2
4843	35	1
4843	277	1
4846	35	1
4847	512	1
4847	35	1
4848	79	1
4848	148	1
4848	219	1
4851	38	1
4851	35	1
4852	39	1
4852	215	1
4852	948	1
4852	1177	1
4852	501	1
4852	576	1
4854	35	1
4855	35	1
4857	980	1
4857	35	1
4859	35	1
4860	58	1
4860	937	3
4860	236	5
4860	75	1
4860	199	1
4860	727	1
4862	35	2
4866	460	1
4866	23	1
4866	924	1
4866	539	1
4868	257	1
4868	28	1
4868	35	1
4868	904	1
4868	447	2
4869	237	1
4869	258	1
4869	224	1
4869	268	1
4869	311	2
4869	62	1
4869	883	1
4869	714	1
4869	153	1
4869	443	1
4869	199	1
4869	7	1
4869	1039	1
4869	596	1
4871	35	1
4872	219	1
4872	352	1
4872	50	1
4872	138	2
4872	343	2
4872	1131	1
4872	328	1
4876	35	1
4877	70	1
4877	60	1
4877	565	1
4877	199	1
4877	522	2
4878	28	1
4878	35	1
4878	993	1
4879	768	1
4879	150	1
4879	36	1
4879	60	1
4879	258	1
4881	97	1
4882	58	1
4882	71	1
4882	312	1
4882	72	1
4883	35	1
4883	323	1
4883	224	1
4883	23	1
4883	153	6
4883	1	1
4883	510	3
4885	35	1
4887	35	1
4888	134	1
4888	196	1
4888	281	2
4888	358	3
4888	280	1
4888	215	1
4888	536	1
4888	774	1
4888	200	2
4888	596	1
4888	121	1
4888	950	1
4888	334	1
4888	12	3
4888	624	1
4888	230	1
4890	35	1
4890	188	1
4890	67	1
4890	60	1
4890	503	1
4891	35	1
4892	35	1
4908	35	1
4908	12	6
4908	954	1
4908	9	2
4910	782	1
4910	215	4
4910	512	2
4910	152	1
4910	519	3
4910	465	1
4910	567	1
4910	586	2
4910	961	1
4910	840	1
4910	661	1
4910	917	1
4910	200	1
4910	56	1
4910	695	1
4910	906	1
4910	359	1
4910	10	1
4910	620	1
4910	381	8
4910	224	1
4910	112	1
4910	323	1
4910	332	1
4910	565	1
4910	312	2
4910	68	1
4910	660	1
4910	28	1
4910	711	1
4912	573	1
4912	23	1
4912	429	1
4912	1140	1
4912	493	1
4914	56	1
4914	58	1
4914	35	1
4914	891	1
4915	35	1
4915	532	3
4915	825	1
4915	948	1
4915	981	2
4915	950	1
4915	12	1
4915	952	1
4915	15	1
4915	681	2
4917	58	1
4917	35	1
4917	473	1
4918	311	1
4918	165	1
4918	947	1
4920	35	1
4921	35	1
4922	299	1
4924	93	1
4924	35	1
4924	60	1
4924	417	1
4924	23	1
4925	35	2
4927	35	1
4931	17	3
4931	35	1
4932	35	1
4935	117	1
4935	35	1
4935	36	1
4938	35	1
4939	187	1
4939	604	1
4939	334	1
4939	526	1
4939	35	1
4939	838	1
4941	84	1
4941	35	1
4942	24	2
4944	266	1
4944	35	1
4944	401	1
4944	12	1
4944	71	1
4944	924	1
4945	35	1
4945	101	1
4948	12	1
4948	35	1
4948	78	1
4949	242	1
4949	681	2
4949	284	1
4951	35	1
4952	1177	1
4952	35	1
4953	750	1
4953	35	1
4954	35	1
4955	236	1
4955	1177	2
4955	35	1
4955	294	1
4957	35	1
4957	582	1
4959	35	1
4959	1051	1
4961	35	1
4964	80	1
4964	921	2
4964	35	1
4964	105	1
4964	768	1
4964	1	1
4966	9	1
4966	23	1
4968	35	1
4969	17	1
4969	35	1
4970	60	1
4970	35	1
4972	35	1
4973	35	1
4974	660	1
4974	35	1
4975	35	1
4978	60	1
4978	84	1
4978	35	1
4978	36	1
4984	34	1
4984	81	1
4984	35	1
4985	14	1
4985	35	1
4985	101	1
4986	35	1
4986	364	1
4986	147	1
4986	531	1
4987	118	2
4990	417	1
4990	35	1
4991	58	3
4991	135	1
4991	224	1
4993	35	1
4994	35	1
4995	264	3
4995	230	2
4996	79	1
4996	369	1
4996	136	1
4996	38	1
4997	288	2
4997	35	1
4998	314	1
4998	35	1
4998	101	1
5000	153	3
5000	23	1
5000	925	1
5001	35	1
5001	12	1
5001	36	1
5001	67	1
5001	60	1
5003	735	1
5003	313	2
5003	56	2
5003	401	1
5003	62	1
5003	650	1
5003	479	1
5003	199	1
5003	932	1
5003	711	2
5003	522	4
5004	35	1
5007	45	1
5007	809	1
5007	519	1
5007	682	1
5009	35	1
5011	894	1
5011	299	1
5011	318	1
5011	23	1
5011	1034	1
5012	424	1
5012	35	1
5015	268	1
