47	96	5
47	98	5
47	102	5
47	276	4
47	191	3
47	212	3
47	277	4
47	847	3
47	152	3
47	165	4
47	279	5
47	166	3
47	513	4
47	249	3
47	250	4
47	366	3
47	486	5
47	313	2
47	420	4
47	424	4
47	491	5
47	449	4
47	594	5
47	785	3
47	473	4
47	801	2
48	0	2
48	2	3
48	5	4
48	135	3
48	8	3
48	538	2
48	25	1
48	327	2
48	26	1
48	270	5
48	539	2
48	34	2
48	540	4
48	35	4
48	329	5
48	41	1
48	200	2
48	748	2
48	52	2
48	137	4
48	54	3
48	815	2
48	964	2
48	59	2
48	61	4
48	544	1
48	63	2
48	64	1
48	477	2
48	342	3
48	780	1
48	203	5
48	89	5
48	91	1
48	92	3
48	345	5
48	95	5
48	275	5
48	276	3
48	107	1
48	348	3
48	351	1
48	115	3
48	118	4
48	140	2
48	131	3
48	507	2
48	158	1
48	560	2
48	162	4
48	836	3
48	562	3
48	176	3
48	480	4
48	866	2
48	186	4
48	187	3
48	825	1
48	471	1
48	229	4
48	237	2
48	240	2
48	570	1
48	751	3
48	513	2
48	284	2
48	289	3
48	734	1
48	514	3
48	309	4
48	468	4
48	317	3
48	881	2
48	383	1
48	384	5
48	583	2
48	395	3
48	882	3
48	403	4
48	407	4
48	408	1
48	412	3
48	433	3
48	434	4
48	593	5
48	1292	3
48	818	3
48	1033	2
48	605	3
48	529	1
48	530	3
48	915	4
48	615	1
48	627	2
48	1158	1
48	791	2
48	724	1
48	728	2
48	772	2
48	1185	3
48	811	2
48	814	2
48	957	3
48	1302	3
48	930	3
48	1093	2
48	994	1
48	1411	3
49	7	4
49	64	4
49	339	2
49	123	3
49	1112	5
49	152	2
49	176	1
49	576	5
49	514	5
49	721	3
49	931	5
50	271	4
50	272	4
50	780	3
50	97	3
50	292	1
50	299	4
50	461	3
51	10	5
51	50	4
51	52	4
51	61	4
51	215	2
51	216	3
51	128	3
51	144	4
51	558	3
51	153	5
51	239	4
51	250	5
51	576	4
51	735	5
51	317	5
51	593	5
51	531	4
51	534	4
51	669	5
51	957	5
51	1186	4
52	503	3
52	137	5
52	205	5
52	96	4
52	105	5
52	212	3
52	216	2
52	140	4
52	781	4
52	534	2
52	669	3
52	873	3
53	33	5
53	56	3
53	716	4
53	201	4
53	67	4
53	79	5
53	117	4
53	128	4
53	140	4
53	169	4
53	131	5
53	142	4
53	145	5
53	278	4
53	162	4
53	562	4
53	176	3
53	194	5
53	179	5
53	240	2
53	569	5
53	576	5
53	413	3
53	415	2
53	720	5
53	977	3
53	915	5
53	531	5
53	534	5
53	711	3
53	659	3
53	681	5
53	831	2
53	856	4
53	1143	3
54	329	4
54	49	5
54	77	5
54	879	2
54	128	3
54	142	5
54	239	1
54	460	3
54	977	1
54	856	1
54	932	1
55	0	4
55	5	5
55	16	4
55	19	3
55	326	4
55	25	2
55	935	4
55	328	3
55	329	5
55	39	3
55	271	5
55	41	3
55	331	4
55	200	4
55	42	4
55	332	4
55	44	3
55	45	4
55	463	4
55	887	2
55	335	4
55	51	4
55	52	4
55	336	5
55	338	4
55	716	4
55	201	5
55	63	2
55	342	3
55	344	4
55	89	2
55	90	4
55	91	5
55	205	5
55	95	3
55	96	5
55	548	4
55	207	3
55	208	4
55	101	5
55	102	5
55	506	2
55	347	4
55	276	4
55	350	5
55	111	4
55	351	5
55	464	5
55	212	3
55	352	5
55	115	3
55	215	1
55	119	4
55	140	4
55	158	4
55	220	3
55	510	3
55	228	2
55	360	3
55	232	4
55	361	5
55	1138	4
55	253	5
55	366	4
55	281	3
55	261	4
55	263	5
55	264	3
55	265	3
55	383	3
55	582	4
55	394	4
55	405	3
55	407	4
55	415	3
55	1077	3
55	493	4
55	519	1
55	526	3
55	761	2
55	530	3
55	610	4
55	533	4
55	872	3
55	617	3
55	623	4
55	640	4
55	651	4
55	671	2
55	1136	3
55	806	3
55	863	2
55	876	4
55	1058	3
55	1180	3
56	5	4
56	18	4
56	329	3
56	45	5
56	137	5
56	203	3
56	92	5
56	105	5
56	107	4
56	464	5
56	554	3
56	117	4
56	467	3
56	717	5
56	216	3
56	718	2
56	556	2
56	134	3
56	781	4
56	148	5
56	158	4
56	278	3
56	163	5
56	174	4
56	242	4
56	280	3
56	569	4
56	247	3
56	268	3
56	734	3
56	407	4
56	415	3
56	462	3
56	956	5
56	613	3
56	616	2
56	657	1
56	828	1
56	978	2
56	916	3
56	722	3
56	724	3
56	809	3
56	792	3
56	830	3
56	857	3
56	876	4
56	891	3
56	903	3
56	943	3
56	1382	2
56	1144	2
57	6	4
57	7	4
57	9	3
57	1029	1
57	21	5
57	28	4
57	30	5
57	33	4
57	746	5
57	271	5
57	331	1
57	49	3
57	137	5
57	57	4
57	1051	2
57	64	4
57	77	4
57	744	4
57	83	5
57	92	5
57	97	4
57	550	3
57	101	3
57	102	4
57	104	3
57	107	4
57	349	2
57	111	3
57	464	4
57	212	5
57	117	4
57	120	4
57	123	5
57	717	4
57	128	5
57	131	5
57	141	5
57	144	5
57	149	1
57	150	4
57	168	4
57	354	3
57	183	4
57	187	3
57	227	4
57	241	5
57	249	5
57	576	5
57	484	3
57	472	5
57	294	4
57	383	2
57	390	5
57	394	4
57	491	5
57	451	2
57	469	4
57	502	5
57	650	5
57	672	5
57	715	5
57	1268	1
57	986	4
57	1078	4
57	837	4
57	902	2
57	1039	5
57	1172	4
57	1369	2
57	1309	2
57	1195	1
57	1003	5
57	1447	2
57	1108	4
58	5	4
58	135	4
58	269	5
58	9	5
58	136	5
58	12	4
58	324	5
58	16	4
58	474	3
58	327	4
58	30	5
58	270	5
58	32	5
58	33	5
58	504	4
58	747	4
58	200	3
58	42	3
58	44	4
58	463	5
58	543	5
58	52	2
58	338	5
58	137	5
58	54	5
58	815	2
58	57	4
58	716	5
58	201	4
58	339	3
58	66	5
58	67	5
58	68	4
58	272	5
58	340	5
58	71	3
58	341	1
58	75	4
58	76	1
58	780	3
58	90	4
58	273	4
58	91	5
58	92	5
58	345	4
58	274	4
58	206	5
58	207	5
58	549	4
58	102	5
58	506	5
58	209	5
58	276	4
58	106	4
58	107	5
58	210	5
58	551	5
58	350	5
58	552	5
58	465	3
58	213	3
58	352	4
58	215	1
58	118	5
58	466	4
58	140	3
58	143	1
58	152	3
58	153	5
58	354	5
58	564	4
58	219	4
58	227	5
58	511	4
58	471	4
58	230	3
58	239	3
58	751	2
58	247	2
58	364	5
58	250	5
58	709	5
58	365	4
58	252	4
58	366	5
58	261	5
58	262	4
58	287	3
58	371	3
58	289	3
58	734	2
58	292	2
58	373	3
58	294	4
58	299	4
58	301	1
58	375	5
58	486	5
58	377	4
58	310	4
58	378	5
58	314	5
58	754	4
58	384	3
58	385	4
58	580	5
58	583	5
58	1177	4
58	783	2
58	393	4
58	394	5
58	395	4
58	1014	4
58	488	4
58	403	5
58	407	2
58	415	2
58	490	3
58	424	2
58	426	3
58	433	3
58	442	5
58	517	3
58	450	4
58	451	4
58	452	4
58	493	3
58	497	4
58	758	5
58	500	3
58	501	4
58	502	5
58	925	3
58	519	5
58	521	2
58	524	5
58	527	4
58	605	3
58	761	5
58	608	4
58	531	3
58	616	2
58	889	4
58	721	5
58	657	4
58	670	4
58	675	4
58	722	3
58	681	2
58	724	1
58	726	4
58	728	2
58	767	3
58	777	4
58	1056	3
58	957	4
58	857	1
58	876	2
58	894	5
58	1252	4
58	1448	3
58	1326	3
58	1069	4
58	1004	4
58	1080	3
58	1152	4
58	1019	2
59	9	4
59	14	3
59	18	5
59	270	4
59	329	4
59	475	5
59	746	4
59	271	4
59	42	3
59	44	4
59	45	4
59	463	3
59	48	4
59	338	4
59	272	4
59	73	2
59	342	3
59	203	5
59	81	4
59	478	4
59	85	4
59	204	4
59	91	4
59	93	4
59	94	5
59	95	4
59	346	4
59	206	5
59	207	4
59	101	4
59	103	4
59	105	5
59	209	4
59	109	3
59	210	5
59	111	4
59	552	4
59	464	4
59	116	4
59	141	4
59	362	3
59	246	4
59	363	4
59	248	4
59	250	5
59	251	5
59	259	4
59	290	5
59	482	3
59	484	4
59	292	4
59	293	5
59	294	4
59	577	5
59	296	5
59	298	3
59	735	5
59	374	3
59	302	4
59	305	4
59	306	4
59	514	4
59	486	4
59	309	4
59	379	4
59	487	5
59	315	4
59	390	4
59	490	4
59	421	3
59	422	4
59	428	4
59	430	3
59	757	4
59	440	5
59	517	4
59	450	4
59	457	4
59	853	4
59	497	4
59	527	4
59	611	2
59	648	4
59	1306	4
59	841	4
59	842	5
59	1535	4
59	1408	4
59	1050	4
60	467	2
60	564	3
60	195	5
60	983	2
60	184	2
60	187	5
60	460	3
60	473	2
60	1192	4
61	2	3
61	3	4
61	6	5
61	269	4
61	136	4
61	1029	4
61	14	3
61	503	4
61	18	3
61	474	1
61	270	4
61	35	5
61	38	4
61	747	4
61	41	1
61	542	2
61	334	2
61	49	5
61	336	4
61	137	4
61	59	3
61	919	4
61	716	2
61	201	4
61	339	4
61	272	5
61	70	4
61	73	1
61	79	3
61	82	4
61	546	1
61	343	3
61	85	4
61	344	5
61	89	5
61	92	5
61	93	5
61	95	4
61	346	4
61	96	4
61	97	5
61	206	4
61	551	4
61	348	4
61	111	4
61	554	3
61	465	1
61	212	3
61	213	3
61	920	3
61	215	4
61	125	2
61	128	2
61	140	5
61	133	2
61	781	3
61	152	3
61	154	2
61	158	1
61	278	4
61	162	3
61	165	4
61	354	5
61	195	3
61	217	2
61	511	3
61	237	3
61	364	5
61	513	3
61	366	5
61	259	3
61	262	2
61	284	2
61	285	4
61	289	4
61	576	4
61	735	4
61	514	4
61	309	3
61	314	4
61	579	3
61	583	3
61	450	4
61	452	4
61	453	2
61	977	2
61	496	4
61	758	2
61	603	4
61	520	4
61	531	2
61	619	1
61	627	1
61	651	3
61	659	2
61	669	3
61	765	4
61	714	2
61	986	4
61	831	3
61	856	4
61	950	1
61	905	4
61	906	4
61	1252	1
61	1019	3
61	995	2
61	1269	3
61	1005	3
62	745	3
62	9	4
62	1029	3
62	33	4
62	137	5
62	56	2
62	57	4
62	59	3
62	61	5
62	66	3
62	744	4
62	464	3
62	554	2
62	117	3
62	138	3
62	123	3
62	216	5
62	126	4
62	139	4
62	131	3
62	146	4
62	154	3
62	155	2
62	161	4
62	192	5
62	165	3
62	564	1
62	195	2
62	241	4
62	243	3
62	514	4
62	460	2
62	618	3
62	667	1
62	873	3
62	743	3
62	768	3
62	1091	3
62	822	5
62	913	3
62	957	4
62	830	1
62	857	3
62	901	3
62	1040	5
63	0	4
63	1	3
63	3	3
63	5	4
63	6	4
63	7	4
63	269	5
63	538	3
63	25	3
63	34	3
63	329	5
63	37	3
63	330	2
63	271	4
63	331	4
63	200	5
63	42	3
63	748	4
63	44	3
63	46	3
63	50	2
63	52	4
63	336	4
63	137	4
63	339	2
63	203	3
63	816	4
63	83	4
63	343	4
63	547	4
63	478	3
63	92	5
63	345	5
63	93	4
63	96	4
63	98	5
63	105	4
63	276	4
63	110	4
63	749	3
63	349	3
63	350	5
63	111	4
63	112	2
63	464	4
63	213	4
63	352	5
63	115	3
63	920	2
63	118	4
63	119	3
63	120	1
63	150	4
63	168	2
63	354	4
63	179	3
63	219	4
63	227	4
63	471	4
63	232	3
63	362	4
63	248	3
63	365	4
63	366	2
63	261	4
63	265	2
63	734	1
63	376	3
63	578	5
63	310	5
63	314	4
63	323	1
63	393	3
63	488	4
63	757	5
63	589	4
63	518	4
63	451	3
63	469	4
63	914	5
63	528	3
63	607	4
63	610	5
63	630	5
63	684	3
63	845	2
63	772	4
63	892	3
63	961	4
63	1100	1
63	1353	5
64	5	1
64	270	2
64	32	5
64	329	3
64	200	1
64	337	5
64	137	3
64	201	4
64	339	4
64	70	4
64	92	3
64	99	4
64	506	5
64	103	5
64	276	4
64	191	4
64	110	4
64	111	4
64	119	5
64	354	5
64	195	4
64	250	5
64	365	4
64	281	4
64	515	4
64	488	3
64	594	4
64	720	5
64	607	4
64	647	4
64	958	4
64	972	4
65	0	3
65	5	3
65	10	3
65	14	1
65	544	3
65	96	5
65	125	4
65	140	4
65	558	4
65	781	4
65	154	4
65	278	4
65	575	5
65	576	2
65	415	3
65	531	5
65	790	1
66	0	3
66	5	5
66	271	5
66	201	4
66	63	3
66	64	4
66	79	3
66	203	4
66	120	5
66	145	4
66	239	5
66	288	4
66	1054	4
66	659	3
66	662	4
66	681	3
66	943	5
66	1144	4
67	5	3
67	33	5
67	544	4
67	716	2
67	339	1
67	94	5
67	117	5
67	122	3
67	148	1
67	154	4
67	239	3
67	569	1
67	575	3
67	531	1
67	857	4
67	876	1
68	7	4
68	269	5
68	32	5
68	329	5
68	137	5
68	57	3
68	477	3
68	79	3
68	744	5
68	203	5
68	205	5
68	345	3
68	120	3
68	127	5
68	140	4
68	131	5
68	161	3
68	174	4
68	179	3
68	250	3
68	514	4
68	409	3
68	600	3
68	534	2
68	834	5
68	962	5
68	1303	5
69	32	4
69	33	4
69	331	4
69	42	3
69	463	4
69	49	4
69	336	4
69	57	3
69	201	3
69	545	4
69	74	3
69	203	3
69	81	4
69	90	4
69	93	4
69	275	4
69	207	4
69	208	4
69	99	3
69	550	4
69	103	4
69	276	4
69	1340	3
69	191	4
69	110	3
69	112	4
69	212	5
69	169	2
69	353	4
69	278	5
69	181	2
69	228	2
69	235	2
69	236	4
69	363	3
69	247	5
69	513	5
69	252	3
69	253	3
69	288	3
69	291	4
69	486	5
69	314	4
69	881	2
69	383	2
69	404	3
69	407	5
69	433	3
69	610	3
69	611	4
69	618	3
69	862	3
69	894	4
69	961	3
70	33	3
70	329	5
70	747	5
70	49	5
70	340	3
70	70	4
70	203	1
70	816	3
70	464	3
70	145	4
70	151	3
70	155	2
70	186	4
70	284	5
70	576	5
70	715	5
71	269	5
71	18	4
71	25	3
71	30	5
71	32	4
71	328	4
71	504	3
71	271	5
71	41	3
71	200	4
71	45	4
71	463	3
71	47	4
71	49	3
71	336	5
71	137	5
71	544	4
71	201	3
71	65	4
71	67	5
71	477	4
71	70	4
71	478	5
71	91	1
71	93	2
71	274	4
71	346	4
71	96	1
71	97	5
71	102	5
71	506	4
71	106	3
71	107	4
71	191	4
71	211	4
71	352	1
71	116	4
71	353	4
71	356	4
71	357	4
71	511	4
71	513	5
71	250	5
71	281	5
71	483	4
71	484	5
71	485	4
71	304	4
71	376	4
71	578	4
71	312	5
71	314	4
71	754	4
71	316	4
71	580	4
71	393	4
71	394	4
71	882	4
71	420	4
71	940	4
71	461	2
71	497	3
71	722	4
71	1069	3
72	5	4
72	269	5
72	18	3
72	32	2
72	329	4
72	708	5
72	49	5
72	51	1
72	137	4
72	67	5
72	83	4
72	92	5
72	346	4
72	506	4
72	276	2
72	1340	3
72	134	2
72	152	4
72	154	3
72	354	4
72	357	5
72	290	5
72	576	4
72	483	5
72	484	4
72	306	3
72	468	5
72	407	2
72	593	5
72	715	3
72	905	4
72	1304	4
73	7	4
73	10	4
73	137	4
73	201	4
73	65	3
73	66	3
73	477	3
73	72	3
73	744	3
73	117	4
73	141	5
73	151	3
73	154	3
73	192	3
73	193	3
73	177	4
73	179	4
73	931	3
74	137	5
74	964	4
74	716	3
74	201	4
74	339	3
74	72	4
74	79	3
74	203	5
74	888	5
74	117	2
74	120	1
74	134	5
74	142	5
74	150	2
74	507	4
74	156	1
74	242	3
74	280	5
74	569	5
74	288	4
74	576	5
74	734	1
74	299	5
74	383	3
74	415	3
74	1110	4
74	531	1
74	711	3
74	656	1
74	768	5
74	890	1
74	834	5
74	876	3
74	1196	4
74	1145	2
75	269	3
75	324	5
75	38	4
75	746	4
75	271	5
75	49	4
75	543	4
75	338	5
75	137	5
75	201	2
75	70	5
75	744	5
75	345	4
75	103	5
75	209	5
75	140	3
75	145	5
75	152	5
75	154	2
75	176	2
75	194	3
75	179	3
75	471	2
75	364	3
75	290	5
75	468	3
75	317	4
75	488	3
75	420	3
75	473	2
75	1111	3
75	649	4
75	1078	3
75	822	4
75	958	5
75	1423	4
76	3	3
76	324	4
76	33	4
76	34	5
76	331	3
76	49	5
76	335	3
76	137	3
76	339	3
76	77	3
76	82	5
76	89	4
76	91	3
76	205	5
76	93	4
76	95	5
76	96	3
76	102	5
76	191	3
76	118	5
76	353	3
76	145	2
76	357	3
76	239	3
76	252	5
76	290	5
76	472	4
76	485	5
76	735	5
76	468	4
76	379	5
76	630	2
76	857	1
77	139	4
77	132	3
77	155	4
77	278	3
77	564	1
77	243	4
77	1238	5
78	745	4
78	5	5
78	9	3
78	33	4
78	137	5
78	65	5
78	72	4
78	744	3
78	123	5
78	126	5
78	555	5
78	132	5
78	152	5
78	154	3
78	507	3
78	192	3
78	170	4
78	562	2
78	176	5
78	509	2
78	514	3
78	609	4
78	650	5
78	698	4
78	848	2
78	913	4
78	834	3
78	1101	2
79	30	4
79	33	3
79	37	4
79	47	4
79	101	3
79	105	2
79	210	5
79	350	5
79	116	3
79	132	3
79	513	3
79	936	5
79	488	3
79	497	3
79	690	4
80	2	4
80	5	4
80	50	3
80	338	5
80	716	2
80	65	3
80	79	4
80	203	2
80	90	4
80	464	2
80	142	4
80	143	3
80	558	4
80	148	5
80	354	5
80	280	4
80	569	2
80	243	1
80	253	2
80	575	3
80	734	2
80	381	2
80	413	4
80	531	2
80	613	1
80	656	3
80	724	3
80	857	1
81	6	4
81	8	4
81	9	2
81	136	4
81	10	3
81	16	2
81	329	3
81	271	5
81	331	4
81	200	4
81	332	4
81	869	2
81	57	1
81	67	2
81	70	3
81	341	3
81	79	3
81	203	2
81	205	5
81	94	4
81	206	3
81	275	3
81	99	4
81	101	4
81	105	4
81	276	4
81	210	3
81	111	4
81	552	3
81	113	2
81	464	3
81	554	3
81	115	2
81	120	1
81	353	4
81	144	2
81	145	4
81	781	3
81	155	1
81	158	4
81	167	4
81	866	1
81	357	4
81	239	3
81	569	3
81	570	1
81	244	4
81	267	4
81	826	1
81	288	3
81	734	3
81	895	3
81	483	4
81	484	4
81	1001	5
81	291	4
81	298	3
81	304	4
81	514	2
81	377	4
81	468	4
81	311	4
81	312	3
81	314	3
81	315	4
81	414	3
81	415	3
81	593	4
81	594	4
81	457	1
81	914	3
81	521	1
81	613	1
81	712	3
81	890	1
81	857	2
81	861	1
81	933	4
81	1050	4
81	962	2
81	1197	1
81	1529	2
82	0	4
82	15	5
82	18	4
82	23	1
82	29	4
82	39	4
82	44	4
82	542	2
82	463	5
82	51	4
82	52	4
82	337	4
82	55	2
82	56	4
82	58	4
82	544	5
82	716	3
82	63	1
82	339	5
82	74	3
82	96	4
82	207	4
82	191	5
82	350	4
82	111	4
82	116	4
82	718	4
82	879	2
82	139	5
82	353	5
82	781	5
82	158	3
82	192	2
82	564	4
82	181	4
82	1053	1
82	471	4
82	360	2
82	239	5
82	1096	1
82	243	1
82	570	1
82	513	4
82	266	3
82	286	4
82	287	4
82	575	3
82	734	3
82	999	2
82	394	4
82	400	4
82	585	4
82	424	4
82	1077	4
82	436	2
82	442	2
82	450	4
82	451	5
82	469	4
82	977	4
82	493	4
82	871	4
82	604	4
82	534	2
82	622	4
82	1016	4
82	638	3
82	722	3
82	839	2
82	823	3
82	809	4
82	1120	3
82	857	4
82	862	4
82	1446	3
82	933	2
82	1121	2
83	5	4
83	269	5
83	326	4
83	271	5
83	201	4
83	780	4
83	203	4
83	101	5
83	464	4
83	117	4
83	353	5
83	150	3
83	155	5
83	156	3
83	175	3
83	471	4
83	239	3
83	379	4
83	754	5
83	315	5
83	531	3
83	534	4
83	684	4
83	861	4
83	1057	3
84	6	4
84	9	3
84	16	2
84	30	3
84	328	2
84	540	3
84	329	4
84	37	4
84	200	4
84	42	4
84	46	4
84	334	4
84	49	4
84	51	3
84	52	4
84	337	2
84	338	4
84	964	2
84	65	5
84	67	5
84	69	4
84	816	4
84	343	3
84	547	3
84	204	3
84	345	4
84	95	4
84	98	5
84	100	4
84	105	5
84	106	5
84	210	5
84	551	4
84	110	5
84	749	2
84	348	4
84	350	4
84	111	3
84	212	3
84	116	4
84	117	3
84	466	3
84	216	3
84	277	2
84	131	4
84	132	3
84	141	4
84	144	3
84	146	2
84	148	3
84	149	3
84	152	4
84	155	3
84	278	4
84	161	3
84	171	3
84	354	4
84	194	3
84	183	3
84	510	4
84	226	4
84	511	4
84	967	3
84	238	3
84	244	4
84	363	3
84	751	3
84	248	4
84	249	4
84	250	3
84	366	3
84	259	4
84	263	4
84	265	4
84	285	5
84	483	4
84	484	4
84	373	4
84	577	4
84	735	4
84	374	4
84	301	3
84	302	4
84	306	4
84	514	2
84	376	4
84	486	4
84	309	5
84	753	5
84	379	4
84	754	4
84	316	3
84	393	3
84	394	3
84	407	3
84	490	4
84	939	3
84	435	3
84	437	3
84	441	3
84	736	4
84	591	4
84	448	3
84	870	3
84	450	4
84	594	4
84	473	2
84	493	3
84	758	2
84	501	4
84	502	5
84	636	4
84	1306	3
84	675	3
84	1079	3
84	798	2
84	957	2
84	842	3
84	894	3
84	906	3
84	1172	4
84	933	4
84	1269	4
84	1040	4
84	1304	3
84	987	4
84	1239	3
84	1128	3
84	1310	4
85	140	5
85	152	3
85	154	3
85	155	3
85	161	3
85	172	3
85	194	4
85	682	3
85	684	2
85	686	2
85	691	5
85	1280	5
86	1	4
86	3	5
86	5	4
86	6	5
86	7	4
86	16	4
86	474	3
86	327	3
86	26	3
86	35	4
86	39	4
86	271	5
86	541	4
86	41	3
86	200	5
86	332	3
86	45	5
86	463	5
86	47	4
86	48	5
86	887	2
86	336	5
86	337	5
86	716	4
86	1051	2
86	70	5
86	816	4
86	343	3
86	478	5
86	204	4
86	274	5
86	97	4
86	206	4
86	207	5
86	100	3
86	506	5
86	347	2
86	210	5
86	551	5
86	191	5
86	110	5
86	213	4
86	115	3
86	214	4
86	118	3
86	119	4
86	879	4
86	143	4
86	161	3
86	170	3
86	354	4
86	219	4
86	511	3
86	359	4
86	471	5
86	229	2
86	512	4
86	237	2
86	362	3
86	242	3
86	569	4
86	295	5
86	578	4
86	311	4
86	378	3
86	379	5
86	580	4
86	582	4
86	393	5
86	394	5
86	585	3
86	405	4
86	434	4
86	435	4
86	446	4
86	461	3
86	469	5
86	758	3
86	914	4
86	605	4
86	628	2
86	634	4
86	639	4
86	648	3
86	810	3
86	812	3
86	856	4
86	876	3
86	904	3
86	906	3
86	909	2
86	932	3
86	1104	3
86	1329	3
86	1434	3
86	1198	2
86	1502	5
86	1525	4
87	129	5
87	192	4
87	162	3
87	838	4
87	174	1
87	473	4
87	536	2
87	686	5
87	690	5
87	701	5
88	136	4
88	17	3
88	46	4
88	50	2
88	544	5
88	201	5
88	67	5
88	744	5
88	203	5
88	103	5
88	749	3
88	348	4
88	111	5
88	479	1
88	123	5
88	128	5
88	131	5
88	146	4
88	149	4
88	227	4
88	230	5
88	753	5
88	495	5
88	500	5
88	520	3
88	605	5
88	529	1
88	608	2
88	618	3
88	650	5
88	651	4
88	669	2
88	731	5
88	766	3
88	768	2
88	877	3
89	745	4
89	7	4
89	8	4
89	269	5
89	136	5
89	538	4
89	15	4
89	16	5
89	20	5
89	326	4
89	474	4
89	28	4
89	30	3
89	45	4
89	46	5
89	334	5
89	336	4
89	338	5
89	137	5
89	68	5
89	272	5
89	342	5
89	780	2
89	80	3
89	744	3
89	546	5
89	87	4
89	274	5
89	94	5
89	95	5
89	346	4
89	97	3
89	275	5
89	98	4
89	888	5
89	99	5
89	103	5
89	105	5
89	276	3
89	106	5
89	348	5
89	117	4
89	466	5
89	122	3
89	140	3
89	277	2
89	132	5
89	141	5
89	153	4
89	155	3
89	192	4
89	561	5
89	168	4
89	836	4
89	562	5
89	354	5
89	564	3
89	195	3
89	187	4
89	880	3
89	357	5
89	219	4
89	511	5
89	364	4
89	513	5
89	249	4
89	366	3
89	281	5
89	575	4
89	576	3
89	482	5
89	472	5
89	752	5
89	293	5
89	297	5
89	374	5
89	301	5
89	375	5
89	306	5
89	308	4
89	309	3
89	753	3
89	468	2
89	378	4
89	515	5
89	315	5
89	384	3
89	581	2
89	419	5
89	420	5
89	490	5
89	426	5
89	428	4
89	755	4
89	938	5
89	436	5
89	1015	4
89	447	4
89	593	5
89	517	4
89	518	5
89	473	4
89	493	4
89	494	3
89	914	5
89	500	5
89	818	4
89	608	5
89	650	4
89	1158	3
89	675	5
89	684	3
89	698	4
89	700	4
89	701	3
89	992	2
89	715	5
89	740	5
89	771	4
89	773	2
89	1307	5
89	1171	5
89	1079	4
89	1185	4
89	841	5
89	877	4
89	1186	4
89	933	4
89	1326	3
89	953	4
89	1258	4
89	1059	4
89	1157	4
89	1404	5
89	1182	4
89	1297	2
90	18	4
90	271	4
90	463	5
90	337	5
90	53	2
90	68	2
90	340	4
90	478	3
90	91	4
90	205	5
90	96	5
90	550	3
90	102	5
90	352	4
90	116	5
90	556	4
90	353	5
90	155	4
90	562	4
90	354	5
90	175	4
90	564	2
90	177	3
90	194	4
90	983	5
90	181	4
90	984	4
90	357	5
90	513	5
90	250	4
90	281	4
90	483	4
90	484	4
90	291	3
90	485	4
90	304	3
90	306	4
90	307	3
90	578	5
90	515	4
90	315	4
90	430	4
90	938	3
90	462	2
90	827	3
90	600	5
90	534	2
90	878	3
91	1	3
91	8	4
91	10	3
91	15	3
91	503	3
91	18	3
91	326	4
91	21	3
91	28	4
91	29	3
91	31	4
91	32	4
91	540	3
91	330	3
91	40	3
91	541	3
91	332	3
91	44	3
91	45	4
91	708	3
91	476	3
91	47	3
91	48	3
91	49	5
91	50	4
91	51	3
91	336	4
91	338	5
91	54	2
91	815	2
91	56	3
91	57	3
91	60	3
91	201	5
91	64	2
91	65	4
91	477	4
91	272	3
91	340	4
91	70	4
91	77	4
91	780	2
91	816	4
91	537	4
91	478	2
91	344	4
91	89	4
91	91	4
91	92	3
91	345	4
91	93	5
91	346	5
91	96	4
91	206	4
91	548	3
91	208	4
91	888	4
91	99	4
91	506	4
91	347	3
91	106	4
91	551	5
91	349	4
91	350	4
91	111	3
91	351	4
91	113	1
91	114	5
91	211	3
91	213	3
91	118	5
91	466	3
91	717	4
91	125	3
91	718	4
91	142	4
91	145	5
91	147	3
91	781	3
91	154	3
91	155	3
91	156	4
91	159	2
91	562	5
91	354	2
91	195	3
91	219	3
91	921	3
91	229	3
91	512	3
91	362	4
91	280	3
91	243	2
91	513	3
91	252	4
91	574	1
91	267	2
91	370	4
91	575	4
91	576	5
91	734	2
91	301	2
91	514	5
91	578	4
91	468	5
91	378	4
91	314	3
91	754	4
91	317	4
91	380	2
91	386	2
91	387	3
91	583	3
91	391	3
91	394	3
91	585	2
91	882	4
91	488	5
91	1065	3
91	413	3
91	414	2
91	586	4
91	434	4
91	442	5
91	448	4
91	450	4
91	451	4
91	453	3
91	458	3
91	853	4
91	460	2
91	493	4
91	502	2
91	603	3
91	519	4
91	521	3
91	871	3
91	604	3
91	897	3
91	525	4
91	526	3
91	528	4
91	608	2
91	533	4
91	534	3
91	613	3
91	619	3
91	630	4
91	763	3
91	632	3
91	634	3
91	922	3
91	1017	2
91	711	1
91	657	4
91	828	2
91	663	1
91	669	3
91	670	3
91	723	3
91	726	3
91	727	2
91	728	1
91	742	4
91	986	4
91	820	4
91	774	5
91	1120	2
91	799	2
91	831	4
91	833	3
91	856	2
91	861	2
91	970	3
91	876	1
91	998	1
91	909	3
91	1144	2
91	972	4
91	1253	3
91	1070	1
91	1416	3
91	1241	2
91	1161	2
92	10	5
92	339	1
92	464	4
92	215	4
92	144	4
92	243	2
92	734	4
92	895	5
92	651	4
92	711	3
92	669	4
93	0	4
93	6	5
93	7	5
93	269	4
93	538	2
93	324	5
93	503	4
93	18	4
93	326	4
93	474	3
93	22	1
93	25	2
93	327	3
93	30	5
93	33	5
93	34	5
93	35	4
93	37	5
93	746	5
93	330	3
93	39	3
93	271	5
93	41	4
93	200	4
93	954	4
93	45	4
93	463	4
