11146	16	1
11146	2074	0
5708	93	1
5708	1515	0
4541	164	1
4541	2088	0
6756	28	1
6756	1281	0
3661	0	1
3661	1284	0
8919	305	1
8919	300	0
36	50	1
36	1763	0
2049	55	1
2049	1591	0
373	446	1
373	737	0
7	418	1
7	549	0
6322	63	1
6322	1856	0
1061	331	1
1061	2084	0
6432	16	1
6432	1501	0
4848	33	1
4848	806	0
3273	57	1
3273	1452	0
1848	66	1
1848	1274	0
529	119	1
529	1549	0
8969	5	1
8969	650	0
1331	2	1
1331	1297	0
6054	662	1
6054	1664	0
2036	87	1
2036	179	0
8281	59	1
8281	562	0
4522	543	1
4522	932	0
2674	49	1
2674	1050	0
6685	23	1
6685	476	0
6904	179	1
6904	1100	0
2677	31	1
2677	2007	0
4326	179	1
4326	154	0
5055	106	1
5055	1761	0
4714	87	1
4714	301	0
3399	65	1
3399	1314	0
708	179	1
708	1830	0
6421	536	1
6421	216	0
1311	5	1
1311	939	0
4829	12	1
4829	536	0
1556	87	1
1556	2137	0
7746	28	1
7746	321	0
8373	155	1
8373	1272	0
5893	23	1
5893	480	0
6869	59	1
6869	1954	0
306	66	1
306	1976	0
746	650	1
746	1872	0
2688	19	1
2688	1824	0
110	53	1
110	1286	0
3279	0	1
3279	2128	0
6973	5	1
6973	1670	0
2060	27	1
2060	1962	0
6527	737	1
6527	887	0
1413	738	1
1413	790	0
2093	16	1
2093	2185	0
1235	666	1
1235	2186	0
5755	28	1
5755	1699	0
177	217	1
177	1168	0
5498	12	1
5498	159	0
6073	12	1
6073	1705	0
1420	748	1
1420	58	0
191	53	1
191	778	0
3069	24	1
3069	2207	0
155	75	1
155	133	0
5454	12	1
5454	1494	0
9756	134	1
9756	626	0
1346	2	1
1346	2236	0
2445	294	1
2445	1240	0
297	69	1
297	775	0
791	76	1
791	256	0
728	18	1
728	1814	0
8240	72	1
8240	704	0
7329	375	1
7329	2040	0
2657	72	1
2657	1333	0
4522	33	1
4522	1793	0
1946	35	1
1946	164	0
11082	5	1
11082	1739	0
3868	31	1
3868	556	0
147	24	1
147	381	0
7072	72	1
7072	1561	0
229	249	1
229	882	0
4017	0	1
4017	792	0
1375	35	1
1375	327	0
177	923	1
177	495	0
2925	72	1
2925	1300	0
481	12	1
481	2077	0
1732	33	1
1732	1639	0
3509	1377	1
3509	2007	0
10605	0	1
10605	621	0
5108	110	1
5108	1928	0
838	12	1
838	2138	0
6635	23	1
6635	47	0
3337	212	1
3337	327	0
7219	5	1
7219	726	0
6739	97	1
6739	2218	0
8430	73	1
8430	873	0
1277	55	1
1277	1142	0
809	1228	1
809	1744	0
9795	134	1
9795	340	0
2880	63	1
2880	1633	0
4478	18	1
4478	1285	0
591	20	1
591	67	0
4386	400	1
4386	2038	0
4079	134	1
4079	1625	0
4279	253	1
4279	1939	0
6579	45	1
6579	1053	0
4911	27	1
4911	714	0
7592	194	1
7592	1414	0
8751	23	1
8751	1290	0
590	28	1
590	1632	0
8484	69	1
8484	261	0
8747	28	1
8747	1952	0
3129	33	1
3129	425	0
5079	579	1
5079	473	0
833	147	1
833	1269	0
4237	79	1
4237	111	0
2182	4	1
2182	824	0
9310	12	1
9310	2167	0
1238	69	1
1238	724	0
9348	130	1
9348	52	0
6018	23	1
6018	1195	0
9760	178	1
9760	536	0
4469	16	1
4469	1626	0
36	429	1
36	78	0
4923	50	1
4923	1388	0
1343	602	1
1343	1202	0
6405	5	1
6405	1594	0
7489	248	1
7489	727	0
6527	502	1
6527	13	0
3604	16	1
3604	1639	0
4562	76	1
4562	243	0
7585	579	1
7585	1388	0
8054	69	1
8054	1199	0
319	28	1
319	1927	0
4236	5	1
4236	532	0
633	16	1
633	846	0
201	637	1
201	812	0
719	31	1
719	445	0
7525	200	1
7525	921	0
1716	16	1
1716	562	0
3020	53	1
3020	2163	0
499	50	1
499	376	0
2577	623	1
2577	937	0
3008	100	1
3008	2245	0
7308	28	1
7308	1513	0
725	929	1
725	325	0
3574	28	1
3574	1508	0
4507	0	1
4507	1860	0
4677	18	1
4677	1711	0
2972	66	1
2972	1069	0
2549	4	1
2549	1237	0
1551	66	1
1551	1498	0
5909	45	1
5909	1077	0
613	305	1
613	754	0
56	114	1
56	1453	0
4198	152	1
4198	947	0
2153	69	1
2153	49	0
303	306	1
303	1283	0
7270	418	1
7270	2084	0
10381	35	1
10381	2075	0
8534	0	1
8534	483	0
2238	5	1
2238	2121	0
7085	23	1
7085	926	0
8174	0	1
8174	556	0
1380	1599	1
1380	1780	0
6787	169	1
6787	838	0
2191	20	1
2191	1741	0
4568	23	1
4568	2187	0
8359	4	1
8359	190	0
2269	630	1
2269	1993	0
3015	36	1
3015	1457	0
2907	69	1
2907	1584	0
3167	23	1
3167	97	0
7	608	1
7	1112	0
10245	317	1
10245	574	0
1600	97	1
1600	922	0
177	1365	1
177	1172	0
3479	35	1
3479	1281	0
11213	23	1
11213	1285	0
2910	97	1
2910	1680	0
1150	0	1
1150	1764	0
6228	24	1
6228	1573	0
6336	12	1
6336	696	0
9816	28	1
9816	1207	0
8250	22	1
8250	1627	0
8747	12	1
8747	1901	0
74	132	1
74	477	0
4435	23	1
4435	646	0
5786	23	1
5786	1682	0
254	595	1
254	423	0
1087	294	1
1087	657	0
3358	28	1
3358	163	0
6956	35	1
6956	147	0
9023	18	1
9023	2188	0
3214	194	1
3214	1157	0
5825	18	1
5825	125	0
1090	69	1
1090	1370	0
9014	91	1
9014	208	0
6227	194	1
6227	541	0
2	49	1
2	1505	0
9205	69	1
9205	1486	0
575	2	1
575	743	0
7445	12	1
7445	463	0
4362	734	1
4362	2193	0
542	262	1
542	879	0
7280	57	1
7280	1919	0
6761	36	1
6761	2028	0
8391	310	1
8391	1217	0
5242	329	1
5242	16	0
8607	0	1
8607	1399	0
8005	12	1
8005	1209	0
1090	1135	1
1090	1395	0
3900	73	1
3900	1384	0
6827	12	1
6827	1615	0
2689	28	1
2689	1508	0
1871	211	1
1871	2142	0
3769	5	1
3769	1515	0
8688	224	1
8688	1372	0
2562	806	1
2562	1707	0
9995	59	1
9995	921	0
6593	5	1
6593	1535	0
379	12	1
379	995	0
9283	18	1
9283	256	0
6908	16	1
6908	605	0
8288	73	1
8288	1624	0
7907	53	1
7907	1652	0
8500	0	1
8500	2072	0
9250	220	1
9250	1278	0
311	171	1
311	1584	0
7020	33	1
7020	2131	0
2732	23	1
2732	241	0
8646	50	1
8646	586	0
4787	421	1
4787	235	0
6736	27	1
6736	426	0
1903	16	1
1903	1560	0
2945	28	1
2945	84	0
4999	292	1
4999	589	0
36	1221	1
36	664	0
743	477	1
743	678	0
11357	18	1
11357	2146	0
314	82	1
314	271	0
1427	50	1
1427	1008	0
4080	83	1
4080	731	0
1166	4	1
1166	1106	0
7478	69	1
7478	1689	0
9774	18	1
9774	1569	0
2486	171	1
2486	271	0
7017	97	1
7017	182	0
7512	5	1
7512	335	0
6660	0	1
6660	1764	0
1292	179	1
1292	1969	0
10096	18	1
10096	932	0
4916	87	1
4916	1265	0
3460	16	1
3460	2086	0
10543	579	1
10543	856	0
5930	55	1
5930	1020	0
10746	69	1
10746	464	0
4957	134	1
4957	356	0
10135	72	1
10135	1961	0
867	52	1
867	2195	0
5680	738	1
5680	932	0
1317	17	1
1317	2029	0
8234	8	1
8234	154	0
5714	22	1
5714	632	0
313	5	1
313	1162	0
533	23	1
533	992	0
2189	130	1
2189	2150	0
8527	18	1
8527	787	0
1717	102	1
1717	3	0
2136	31	1
2136	554	0
10530	28	1
10530	583	0
6534	179	1
6534	1876	0
3395	265	1
3395	1772	0
3186	16	1
3186	379	0
1477	18	1
1477	1141	0
2839	12	1
2839	800	0
386	18	1
386	1923	0
3179	222	1
3179	1132	0
4270	23	1
4270	1233	0
1147	16	1
1147	1591	0
9945	5	1
9945	989	0
8005	190	1
8005	434	0
2054	475	1
2054	492	0
1083	923	1
1083	832	0
373	533	1
373	1239	0
3459	5	1
3459	1366	0
279	1670	1
279	1720	0
4962	1381	1
4962	859	0
9179	57	1
9179	1653	0
1695	236	1
1695	1917	0
1489	23	1
1489	728	0
1932	37	1
1932	197	0
3239	317	1
3239	149	0
6216	851	1
6216	2219	0
804	19	1
804	1657	0
569	24	1
569	1055	0
5111	50	1
5111	2055	0
9062	0	1
9062	2001	0
4803	31	1
4803	1146	0
3151	777	1
3151	1500	0
857	57	1
857	2022	0
10296	8	1
10296	1266	0
3838	5	1
3838	1255	0
4341	23	1
4341	483	0
6598	23	1
6598	1827	0
7430	1747	1
7430	1875	0
3485	167	1
3485	1918	0
2498	29	1
2498	958	0
1402	5	1
1402	308	0
1352	68	1
1352	431	0
648	317	1
648	1665	0
9310	5	1
9310	2102	0
149	314	1
149	565	0
218	1064	1
218	1287	0
3450	57	1
3450	599	0
11385	194	1
11385	452	0
1911	76	1
1911	655	0
3790	72	1
3790	482	0
1288	1577	1
1288	149	0
8994	0	1
8994	1395	0
671	2	1
671	1519	0
4305	234	1
4305	755	0
5925	5	1
5925	282	0
1090	418	1
1090	180	0
5996	12	1
5996	804	0
1761	31	1
1761	636	0
6579	53	1
6579	1071	0
8100	167	1
8100	1085	0
3754	69	1
3754	74	0
996	259	1
996	386	0
8261	609	1
8261	1079	0
553	28	1
553	296	0
7998	28	1
7998	1436	0
595	35	1
595	748	0
8459	72	1
8459	597	0
7	265	1
7	578	0
373	793	1
373	344	0
6474	16	1
6474	344	0
7176	57	1
7176	31	0
5284	162	1
5284	1359	0
4936	5	1
4936	184	0
7900	28	1
7900	1048	0
5188	55	1
5188	625	0
515	18	1
515	569	0
6749	72	1
6749	1266	0
7205	12	1
7205	2163	0
2120	12	1
2120	2159	0
5376	79	1
5376	1092	0
7407	23	1
7407	2009	0
3992	16	1
3992	2186	0
4298	31	1
4298	835	0
11326	5	1
11326	1198	0
6450	0	1
6450	727	0
7205	66	1
7205	461	0
8717	50	1
8717	986	0
6514	0	1
6514	1637	0
2335	97	1
2335	78	0
5246	16	1
5246	609	0
2815	16	1
2815	447	0
8052	65	1
8052	2006	0
9131	190	1
9131	801	0
4845	140	1
4845	1222	0
5656	33	1
5656	1413	0
5687	199	1
5687	31	0
7643	2	1
7643	2168	0
4609	24	1
4609	1222	0
1296	18	1
1296	1217	0
401	33	1
401	701	0
683	20	1
683	1649	0
10064	115	1
10064	1853	0
2619	23	1
2619	1327	0
472	167	1
472	169	0
3593	5	1
3593	34	0
6317	359	1
6317	714	0
4348	4	1
4348	516	0
8944	16	1
8944	2083	0
4916	2	1
4916	692	0
6609	20	1
6609	790	0
1255	12	1
1255	2108	0
9712	16	1
9712	1359	0
10974	28	1
10974	469	0
1278	40	1
1278	1908	0
3565	20	1
3565	2013	0
2561	16	1
2561	1404	0
674	23	1
674	1993	0
1988	1185	1
1988	2177	0
3754	28	1
3754	234	0
5082	66	1
5082	814	0
1666	102	1
1666	1305	0
996	69	1
996	2103	0
6038	5	1
6038	135	0
2243	72	1
2243	568	0
401	46	1
401	2139	0
5134	106	1
5134	975	0
4629	63	1
4629	341	0
3505	53	1
3505	1422	0
3772	28	1
3772	476	0
6351	630	1
6351	2019	0
394	20	1
394	840	0
5786	28	1
5786	2057	0
2699	23	1
2699	1779	0
4337	16	1
4337	1328	0
1723	2	1
1723	134	0
254	24	1
254	496	0
10283	24	1
10283	247	0
790	523	1
790	1566	0
1266	5	1
1266	1257	0
7489	400	1
7489	387	0
4444	5	1
4444	462	0
896	534	1
896	1420	0
7217	23	1
7217	2248	0
1375	28	1
1375	1464	0
3394	63	1
3394	595	0
57	65	1
57	1699	0
7547	63	1
7547	1231	0
419	360	1
419	271	0
2173	50	1
2173	1767	0
5274	5	1
5274	104	0
1729	72	1
1729	141	0
8883	28	1
8883	2	0
9727	0	1
9727	1077	0
1848	140	1
1848	229	0
11393	50	1
11393	1431	0
394	211	1
394	973	0
8482	5	1
8482	352	0
2396	18	1
2396	73	0
691	5	1
691	1479	0
3929	58	1
3929	713	0
650	269	1
650	929	0
1739	2	1
1739	935	0
3567	16	1
3567	243	0
553	45	1
553	1699	0
1972	2	1
1972	690	0
3959	31	1
3959	662	0
10821	134	1
10821	2129	0
8222	22	1
8222	2132	0
5037	5	1
5037	1705	0
2863	33	1
2863	1337	0
1061	897	1
1061	2118	0
4683	134	1
4683	1887	0
339	27	1
339	1428	0
1632	18	1
1632	766	0
8845	28	1
8845	1285	0
7035	907	1
7035	1175	0
1001	40	1
1001	1112	0
2202	152	1
2202	2145	0
5272	110	1
5272	388	0
9942	530	1
9942	122	0
3540	23	1
3540	1264	0
39	65	1
39	203	0
5826	798	1
5826	853	0
912	93	1
912	1718	0
1379	63	1
1379	260	0
11449	28	1
11449	383	0
1534	12	1
1534	2031	0
10105	28	1
10105	1778	0
5176	35	1
5176	61	0
11154	272	1
11154	1291	0
8750	69	1
8750	1564	0
2227	97	1
2227	586	0
743	141	1
743	565	0
1706	194	1
1706	1443	0
3238	710	1
3238	2064	0
1252	305	1
1252	1184	0
8278	102	1
8278	2124	0
3	50	1
3	1018	0
3300	50	1
3300	855	0
192	149	1
192	34	0
817	556	1
817	552	0
1270	23	1
1270	665	0
2086	271	1
2086	1177	0
6761	678	1
6761	788	0
3874	23	1
3874	391	0
6898	28	1
6898	149	0
4312	4	1
4312	78	0
9493	35	1
9493	970	0
4681	16	1
4681	1979	0
10230	76	1
10230	347	0
149	47	1
149	896	0
3796	18	1
3796	2226	0
11368	35	1
11368	852	0
5498	35	1
5498	148	0
2510	35	1
2510	1200	0
1363	55	1
1363	1061	0
2816	0	1
2816	609	0
2925	23	1
2925	589	0
6077	5	1
6077	2157	0
36	371	1
36	1705	0
1085	167	1
1085	1551	0
5334	5	1
5334	2009	0
5529	23	1
5529	538	0
3929	36	1
3929	1428	0
871	69	1
871	1903	0
9795	35	1
9795	1207	0
3186	63	1
3186	10	0
648	713	1
648	715	0
1323	23	1
1323	1545	0
9771	2	1
9771	1724	0
664	62	1
664	1166	0
900	5	1
900	963	0
8698	0	1
8698	807	0
5956	45	1
5956	1163	0
1125	100	1
1125	1435	0
6506	93	1
6506	239	0
4465	755	1
4465	1314	0
1001	137	1
1001	248	0
11203	86	1
11203	1103	0
4214	196	1
4214	1355	0
996	1539	1
996	894	0
159	2050	1
159	1713	0
54	202	1
54	129	0
5570	883	1
5570	1421	0
9738	238	1
9738	137	0
1418	359	1
1418	259	0
8082	23	1
8082	99	0
480	5	1
480	1705	0
4160	31	1
4160	168	0
7598	23	1
7598	330	0
602	839	1
602	0	0
9586	567	1
9586	354	0
740	57	1
740	674	0
1235	1158	1
1235	409	0
6157	12	1
6157	396	0
4905	23	1
4905	983	0
9968	28	1
9968	1072	0
4191	82	1
4191	855	0
391	97	1
391	1132	0
1633	31	1
1633	734	0
10139	12	1
10139	194	0
6108	398	1
6108	1361	0
3896	18	1
3896	572	0
8626	12	1
8626	2154	0
9353	62	1
9353	757	0
1988	27	1
1988	1430	0
6754	35	1
6754	1459	0
4748	1330	1
4748	1092	0
1391	16	1
1391	1280	0
386	23	1
386	2072	0
5636	53	1
5636	784	0
7522	0	1
7522	1470	0
243	97	1
243	625	0
600	336	1
600	1089	0
4532	23	1
4532	188	0
9937	55	1
9937	88	0
7474	179	1
7474	1580	0
3069	5	1
3069	81	0
1429	12	1
1429	1045	0
754	136	1
754	1991	0
4839	18	1
4839	760	0
149	592	1
149	1460	0
268	659	1
268	777	0
2014	23	1
2014	287	0
1179	33	1
1179	1807	0
706	152	1
706	2081	0
10318	238	1
10318	684	0
7913	28	1
7913	1565	0
3807	34	1
3807	2248	0
5731	12	1
5731	598	0
215	200	1
215	1547	0
3442	162	1
3442	914	0
2044	50	1
2044	2009	0
3043	23	1
3043	2011	0
4660	93	1
4660	1040	0
6853	435	1
6853	2008	0
3298	28	1
3298	1282	0
5791	23	1
5791	1825	0
9375	72	1
9375	1818	0
2852	349	1
2852	1780	0
32	31	1
32	1846	0
1380	115	1
1380	486	0
908	580	1
908	622	0
3367	4	1
3367	869	0
11487	5	1
11487	1602	0
1090	1069	1
1090	506	0
9748	12	1
9748	1686	0
36	1420	1
36	2217	0
5849	508	1
5849	1783	0
4169	31	1
4169	109	0
81	87	1
81	785	0
634	170	1
634	2203	0
5089	23	1
5089	1437	0
1318	72	1
1318	944	0
4229	51	1
4229	1852	0
1467	199	1
1467	1995	0
2558	106	1
2558	1329	0
3355	167	1
3355	1314	0
9373	5	1
9373	277	0
2104	72	1
2104	1627	0
917	16	1
917	1125	0
82	72	1
82	2090	0
7044	410	1
7044	1897	0
734	0	1
734	163	0
306	1401	1
306	665	0
3738	517	1
3738	1931	0
6131	79	1
6131	265	0
7237	5	1
7237	793	0
1470	40	1
1470	2235	0
4959	31	1
4959	1897	0
7749	194	1
7749	1789	0
5351	136	1
5351	1506	0
1532	24	1
1532	1392	0
4300	12	1
4300	1500	0
5598	79	1
5598	1110	0
6065	33	1
6065	806	0
253	76	1
253	1477	0
254	277	1
254	569	0
7320	12	1
7320	1423	0
7723	57	1
7723	1780	0
645	55	1
645	2072	0
9518	23	1
9518	1061	0
5565	102	1
5565	1270	0
3289	5	1
3289	799	0
11269	97	1
11269	1821	0
8031	79	1
8031	1683	0
823	59	1
823	2220	0
730	749	1
730	477	0
1233	2	1
1233	1045	0
8057	28	1
8057	418	0
4652	1	1
4652	1685	0
1259	1747	1
1259	1037	0
5162	35	1
5162	1066	0
7161	93	1
7161	1051	0
10954	69	1
10954	416	0
2775	343	1
2775	1202	0
10294	18	1
10294	112	0
8555	272	1
8555	60	0
273	194	1
273	456	0
149	100	1
149	1197	0
4892	309	1
4892	515	0
5286	223	1
5286	1939	0
885	16	1
885	404	0
810	31	1
810	1625	0
2988	58	1
2988	13	0
5675	28	1
5675	1336	0
5263	608	1
5263	1268	0
7349	23	1
7349	215	0
9500	4	1
9500	1366	0
3001	62	1
3001	418	0
7307	1032	1
7307	1430	0
9144	4	1
9144	763	0
6936	18	1
6936	507	0
8817	28	1
8817	515	0
9064	295	1
9064	1301	0
3732	51	1
3732	1673	0
2434	65	1
2434	1654	0
7045	748	1
7045	1092	0
10721	467	1
10721	285	0
147	1010	1
147	282	0
3177	5	1
3177	1751	0
10327	35	1
10327	1635	0
1673	31	1
1673	2185	0
595	1344	1
595	681	0
2436	35	1
2436	877	0
434	50	1
434	623	0
10723	12	1
10723	1896	0
453	72	1
453	1339	0
373	1948	1
373	1159	0
1514	407	1
1514	1906	0
1181	637	1
1181	2051	0
1905	695	1
1905	2060	0
9389	35	1
9389	1192	0
4175	152	1
4175	1550	0
6591	22	1
6591	2150	0
3758	51	1
3758	2130	0
4561	1183	1
4561	868	0
11374	18	1
11374	1329	0
9508	72	1
9508	2174	0
2761	24	1
2761	1683	0
1846	66	1
1846	1202	0
11363	28	1
11363	2035	0
5273	799	1
5273	2186	0
241	455	1
241	978	0
3990	16	1
3990	498	0
268	1310	1
268	1341	0
968	76	1
968	2039	0
7038	23	1
7038	1729	0
4135	20	1
4135	1548	0
4965	182	1
4965	1745	0
7489	131	1
7489	1767	0
3705	37	1
3705	1749	0
6593	171	1
6593	122	0
2987	23	1
2987	2140	0
1749	840	1
1749	1775	0
420	65	1
420	927	0
1877	5	1
1877	922	0
2036	23	1
2036	548	0
4561	69	1
4561	929	0
241	509	1
241	2251	0
2440	18	1
2440	2230	0
845	33	1
845	2233	0
6850	0	1
6850	849	0
10001	0	1
10001	2241	0
7394	97	1
7394	2127	0
5943	6	1
5943	1063	0
8446	501	1
8446	922	0
1018	2	1
1018	163	0
6668	167	1
6668	1544	0
4828	2	1
4828	926	0
5644	50	1
5644	842	0
147	476	1
147	1477	0
1592	52	1
1592	1978	0
4388	150	1
4388	634	0
3590	0	1
3590	1474	0
8800	331	1
8800	875	0
6581	167	1
6581	935	0
313	262	1
313	1954	0
926	27	1
926	1846	0
7	366	1
7	2174	0
6491	0	1
6491	479	0
5876	76	1
5876	1816	0
11285	5	1
11285	961	0
2335	46	1
2335	1703	0
9222	0	1
9222	929	0
5426	84	1
5426	2048	0
9420	194	1
9420	1552	0
10072	373	1
10072	1002	0
9375	35	1
9375	1004	0
9235	1186	1
9235	423	0
335	349	1
335	1154	0
10497	28	1
10497	833	0
1380	482	1
1380	1404	0
7060	179	1
7060	948	0
8569	12	1
8569	1537	0
98	271	1
98	1722	0
7	33	1
7	276	0
3775	12	1
3775	355	0
10263	13	1
10263	136	0
10907	59	1
10907	821	0
5771	194	1
5771	1625	0
730	114	1
730	1641	0
4653	8	1
4653	1121	0
181	167	1
181	813	0
7653	5	1
7653	1752	0
2925	69	1
2925	2024	0
8434	0	1
8434	1152	0
36	683	1
36	461	0
2309	16	1
2309	1137	0
6894	63	1
6894	368	0
279	93	1
279	1934	0
7479	18	1
7479	76	0
6307	93	1
6307	936	0
4466	2	1
4466	2018	0
5189	326	1
5189	984	0
7714	0	1
7714	183	0
4656	0	1
4656	1747	0
2272	63	1
2272	1190	0
97	2	1
97	1813	0
35	5	1
35	884	0
181	97	1
181	712	0
1371	27	1
1371	1324	0
559	190	1
559	1176	0
268	1447	1
268	1103	0
2154	50	1
2154	45	0
1090	65	1
1090	1248	0
4571	331	1
4571	1356	0
118	258	1
118	19	0
4986	113	1
4986	1123	0
1914	76	1
1914	1225	0
1512	27	1
1512	2200	0
2817	16	1
2817	1281	0
1255	258	1
1255	46	0
4457	63	1
4457	1210	0
9300	28	1
9300	1706	0
7989	23	1
7989	2131	0
8271	12	1
8271	1481	0
1110	2	1
1110	2119	0
1587	63	1
1587	949	0
9848	5	1
9848	1814	0
4688	23	1
4688	707	0
4189	62	1
4189	1466	0
36	1592	1
36	2118	0
917	295	1
917	1636	0
4243	35	1
4243	1365	0
268	207	1
268	687	0
482	12	1
482	1099	0
553	35	1
553	724	0
2859	0	1
2859	1397	0
2862	23	1
2862	1941	0
1735	23	1
1735	2139	0
6191	12	1
6191	1410	0
313	171	1
313	264	0
2183	79	1
2183	1777	0
7265	28	1
7265	1539	0
370	597	1
370	97	0
3400	0	1
3400	1979	0
8396	5	1
8396	2143	0
2309	35	1
2309	526	0
8870	63	1
8870	729	0
1208	23	1
1208	506	0
5530	8	1
5530	2182	0
118	981	1
118	1010	0
1293	1058	1
1293	1284	0
5063	22	1
5063	1499	0
3486	50	1
3486	1616	0
8408	72	1
8408	1434	0
1741	33	1
1741	847	0
1970	57	1
1970	903	0
1597	52	1
1597	2115	0
1592	20	1
1592	1547	0
6014	23	1
6014	1360	0
8528	258	1
8528	956	0
5258	83	1
5258	1659	0
5305	1838	1
5305	1890	0
387	103	1
387	768	0
1820	531	1
1820	1621	0
472	27	1
472	1032	0
6966	194	1
6966	2125	0
5582	68	1
5582	273	0
4534	62	1
4534	1210	0
8389	50	1
8389	178	0
11237	1183	1
11237	627	0
7477	0	1
7477	2159	0
4	250	1
4	742	0
1584	82	1
1584	1686	0
1551	35	1
1551	1920	0
1587	43	1
1587	1948	0
15	46	1
15	386	0
8120	50	1
8120	1852	0
116	113	1
116	1947	0
494	446	1
494	599	0
3737	375	1
3737	2090	0
499	76	1
499	1064	0
2124	1364	1
2124	1353	0
2256	28	1
2256	2027	0
9421	52	1
9421	346	0
5672	87	1
5672	1820	0
622	55	1
622	144	0
1600	83	1
1600	1282	0
1119	52	1
1119	639	0
268	421	1
268	933	0
389	59	1
389	1202	0
757	28	1
757	139	0
488	533	1
488	2173	0
9728	580	1
9728	144	0
149	1160	1
149	1500	0
5734	28	1
5734	655	0
683	18	1
683	429	0
9055	5	1
9055	37	0
4492	35	1
4492	485	0
1532	16	1
1532	1132	0
10821	1588	1
10821	1768	0
1246	27	1
1246	461	0
1298	331	1
1298	493	0
610	57	1
610	944	0
5341	113	1
5341	985	0
3282	23	1
3282	1568	0
1823	12	1
1823	2134	0
6842	0	1
6842	1779	0
2273	738	1
2273	119	0
7683	263	1
7683	1713	0
3370	368	1
3370	2160	0
8060	50	1
8060	218	0
5598	12	1
5598	76	0
10531	28	1
10531	310	0
9818	5	1
9818	1387	0
5811	396	1
5811	146	0
5927	69	1
5927	2071	0
7212	50	1
7212	376	0
10147	341	1
10147	923	0
10050	28	1
10050	171	0
4831	83	1
4831	783	0
5776	5	1
5776	1567	0
7685	79	1
7685	1097	0
9292	24	1
9292	1620	0
238	12	1
238	134	0
7	753	1
7	1357	0
4542	31	1
4542	295	0
1160	79	1
1160	400	0
908	23	1
908	227	0
9855	28	1
9855	1426	0
2068	5	1
2068	612	0
2978	0	1
2978	247	0
4477	20	1
4477	902	0
333	79	1
333	1518	0
4415	199	1
4415	841	0
226	16	1
226	618	0
373	697	1
373	2093	0
6232	76	1
6232	1992	0
5825	72	1
5825	2143	0
4310	73	1
4310	2203	0
5836	4	1
5836	1934	0
1584	106	1
1584	1664	0
345	46	1
345	1164	0
7422	0	1
7422	1214	0
321	16	1
321	2180	0
2826	28	1
2826	685	0
1973	23	1
1973	335	0
7445	23	1
7445	842	0
4303	28	1
4303	2184	0
9099	2	1
9099	1913	0
2553	27	1
2553	1382	0
3548	33	1
3548	2054	0
4649	18	1
4649	1401	0
7248	57	1
7248	1950	0
8991	28	1
8991	1298	0
8703	0	1
8703	1075	0
348	5	1
348	271	0
149	421	1
149	2256	0
11365	0	1
11365	885	0
3677	69	1
3677	1830	0
4147	82	1
4147	1160	0
2351	190	1
2351	2043	0
9870	23	1
9870	2245	0
2264	305	1
2264	2026	0
7436	0	1
7436	741	0
2558	169	1
2558	440	0
3290	76	1
3290	1053	0
9235	16	1
9235	13	0
759	721	1
759	2249	0
1380	464	1
1380	857	0
5422	12	1
5422	1036	0
4333	23	1
4333	1635	0
373	1649	1
373	1796	0
5206	50	1
5206	948	0
6951	66	1
6951	1638	0
4629	2	1
4629	2157	0
6351	24	1
6351	1924	0
6473	72	1
6473	1805	0
6764	79	1
6764	1925	0
2786	31	1
2786	1634	0
8474	171	1
8474	1386	0
1266	501	1
1266	475	0
3896	76	1
3896	1655	0
2200	1216	1
2200	1382	0
4214	759	1
4214	1025	0
11187	76	1
11187	23	0
7423	100	1
7423	1615	0
10425	16	1
10425	1678	0
1092	35	1
1092	1651	0
177	187	1
177	476	0
1355	63	1
1355	1628	0
2921	46	1
2921	1524	0
746	18	1
746	1240	0
415	23	1
415	2193	0
2310	1537	1
2310	1934	0
4468	5	1
4468	2065	0
118	828	1
118	647	0
2677	18	1
2677	259	0
3671	84	1
3671	1093	0
1232	16	1
1232	229	0
1235	46	1
1235	554	0
5637	24	1
5637	1532	0
3846	5	1
3846	278	0
5506	72	1
5506	704	0
5677	28	1
5677	1031	0
4610	79	1
4610	1620	0
533	194	1
533	310	0
3715	69	1
3715	247	0
4702	28	1
4702	1991	0
2565	5	1
2565	109	0
5615	595	1
5615	1082	0
7019	24	1
7019	967	0
6538	464	1
6538	974	0
4897	65	1
4897	336	0
2455	668	1
2455	13	0
9498	23	1
9498	2111	0
529	1047	1
529	1213	0
316	464	1
316	427	0
5282	28	1
5282	1556	0
8013	12	1
8013	1503	0
5850	18	1
5850	1832	0
2021	24	1
2021	1275	0
11407	83	1
11407	1197	0
149	172	1
149	882	0
740	157	1
740	160	0
490	97	1
490	28	0
6942	69	1
6942	966	0
335	127	1
335	2152	0
3992	119	1
3992	479	0
5295	69	1
5295	1413	0
725	165	1
725	314	0
3808	72	1
3808	2234	0
6423	33	1
6423	1450	0
9584	5	1
9584	407	0
3230	83	1
3230	303	0
2894	16	1
2894	1144	0
4241	35	1
4241	96	0
3326	62	1
3326	1143	0
2051	35	1
2051	2085	0
667	27	1
667	1463	0
5024	49	1
5024	1651	0
1259	23	1
1259	930	0
2035	479	1
2035	2026	0
9616	0	1
9616	853	0
1361	501	1
1361	1556	0
979	64	1
979	2100	0
1337	319	1
1337	1699	0
2660	18	1
2660	823	0
244	159	1
244	367	0
3806	232	1
3806	268	0
1119	140	1
1119	1672	0
